Profile,N,InvalidRatioPercent,G,Runs
Large,100,50,5,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
1,100,5,0.10000,5.2,74,100.000,96.039
2,100,5,0.10000,5,75,100.000,95.382
3,100,5,0.10000,4.6,77,100.000,95.830
4,100,5,0.10000,6.8,66,100.000,95.419
5,100,5,0.10000,5.6,72,100.000,96.006
6,100,5,0.10000,4.8,76,100.000,95.568
7,100,5,0.10000,5.4,73,100.000,95.904
8,100,5,0.10000,3.6,82,100.000,95.964
9,100,5,0.00000,5.2,74,100.000,96.067
10,100,5,0.10000,4.2,79,100.000,95.293
11,100,5,0.10000,5.6,72,100.000,95.252
12,100,5,0.20000,5.8,71,100.000,95.393
13,100,5,0.10000,3.6,82,100.000,95.696
14,100,5,0.10000,3.8,81,100.000,95.457
15,100,5,0.10000,4.8,76,100.000,95.524
16,100,5,0.10000,5.2,74,100.000,95.682
17,100,5,0.10000,5.4,73,100.000,95.983
18,100,5,0.00000,4.6,77,100.000,96.084
19,100,5,0.00000,4.6,77,100.000,96.073
20,100,5,0.00000,4.4,78,100.000,96.252
21,100,5,0.10000,6.6,67,100.000,95.289
22,100,5,0.00000,5.6,72,100.000,96.338
23,100,5,0.00000,6.8,66,100.000,95.840
24,100,5,0.10000,4.8,76,100.000,95.498
25,100,5,0.00000,5.2,74,100.000,95.814
26,100,5,0.10000,6,70,100.000,95.335
27,100,5,0.00000,4.2,79,100.000,96.431
28,100,5,0.10000,5,75,100.000,95.457
29,100,5,0.10000,6,70,100.000,95.858
30,100,5,0.00000,5.4,73,100.000,96.090
31,100,5,0.10000,5.4,73,100.000,95.629
32,100,5,0.00000,4.8,76,100.000,96.237
33,100,4,0.00000,3.5,86,100.000,96.227
34,100,5,0.00000,5.6,72,100.000,96.295
35,100,5,0.00000,4.8,76,100.000,95.955
36,100,5,0.10000,3.6,82,100.000,95.670
37,100,5,0.10000,4.2,79,100.000,95.503
38,100,5,0.00000,5.6,72,100.000,96.403
39,100,5,0.00000,4.4,78,100.000,95.794
40,100,5,0.00000,5.2,74,100.000,96.498
41,100,5,0.00000,5.4,73,100.000,96.398
42,100,5,0.00000,4.8,76,100.000,96.064
43,100,5,0.00000,5.4,73,100.000,95.854
44,100,5,0.10000,5.8,71,100.000,95.948
45,100,5,0.10000,4,80,100.000,95.981
46,100,5,0.00000,5,75,100.000,95.761
47,100,5,0.10000,4.8,76,100.000,96.009
48,100,5,0.10000,5.4,73,100.000,95.541
49,100,5,0.10000,5.4,73,100.000,95.459
50,100,5,0.10000,7,65,100.000,95.519
51,100,5,0.00000,4,80,100.000,95.789
52,100,5,0.10000,3.8,81,100.000,95.430
53,100,5,0.00000,4,80,100.000,95.847
54,100,5,0.00000,3.6,82,100.000,96.291
55,100,5,0.10000,6.6,67,100.000,95.315
56,100,5,0.00000,4,80,100.000,96.359
57,100,5,0.10000,5,75,100.000,95.988
58,100,5,0.10000,6.2,69,100.000,95.295
59,100,5,0.10000,5.6,72,100.000,95.452
60,100,5,0.20000,4.8,76,100.000,94.925
61,100,5,0.00000,5.6,72,100.000,96.218
62,100,5,0.10000,5.2,74,100.000,95.748
63,100,5,0.10000,5.2,74,100.000,95.647
64,100,5,0.00000,4.6,77,100.000,95.982
65,100,5,0.00000,4.8,76,100.000,95.991
66,100,5,0.00000,6,70,100.000,96.428
67,100,5,0.00000,4.8,76,100.000,96.092
68,100,5,0.10000,4.4,78,100.000,95.606
69,100,5,0.10000,6.4,68,100.000,95.768
