Profile,N,InvalidRatioPercent,G,Runs
Large,150,80,5,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
1,150,5,0.10000,3,90,100.000,95.363
2,150,5,0.00000,2.6,91.3,100.000,95.923
3,150,5,0.20000,4.4,85.3,100.000,94.987
4,150,5,0.10000,2,93.3,100.000,95.528
5,150,5,0.10000,1.8,94,98.667,95.160
6,150,5,0.20000,3.6,88,100.000,95.069
7,150,5,0.00000,2.6,91.3,100.000,96.053
8,150,5,0.00000,4.4,85.3,100.000,96.002
9,150,5,0.00000,4.2,86,100.000,96.170
10,150,5,0.10000,2.6,91.3,100.000,95.543
11,150,5,0.10000,3.4,88.7,100.000,95.829
12,150,5,0.10000,5,83.3,100.000,95.593
13,150,5,0.10000,4.2,86,100.000,95.288
14,150,4,0.00000,3.25,91.3,100.000,96.147
15,150,5,0.10000,3,90,100.000,95.805
16,150,5,0.00000,2.6,91.3,100.000,95.776
17,150,5,0.00000,2.4,92,100.000,95.790
18,150,5,0.10000,2.4,92,100.000,95.563
19,150,4,0.10000,2.25,94,100.000,95.873
20,150,5,0.10000,4.4,85.3,100.000,95.462
21,150,5,0.00000,2.6,91.3,100.000,95.809
22,150,5,0.10000,2.8,90.7,100.000,95.910
23,150,5,0.00000,3.2,89.3,100.000,96.111
24,150,5,0.00000,3.4,88.7,100.000,95.823
25,150,5,0.10000,3.4,88.7,100.000,95.631
26,150,5,0.00000,3.8,87.3,100.000,95.833
27,150,4,0.00000,3.75,90,100.000,95.936
28,150,5,0.10000,4,86.7,100.000,95.972
29,150,5,0.10000,2.6,91.3,100.000,95.441
30,150,5,0.00000,2.8,90.7,100.000,95.727
31,150,5,0.10000,4,86.7,100.000,95.956
32,150,5,0.00000,3,90,100.000,96.026
33,150,5,0.00000,3.2,89.3,100.000,95.847
34,150,5,0.10000,3.2,89.3,100.000,95.363
35,150,5,0.10000,3.4,88.7,100.000,95.280
36,150,5,0.00000,3.2,89.3,100.000,95.917
37,150,5,0.10000,2.2,92.7,100.000,95.433
38,150,5,0.00000,2.8,90.7,100.000,96.236
39,150,5,0.10000,3.2,89.3,100.000,95.384
40,150,4,0.10000,3.5,90.7,100.000,95.797
41,150,4,0.10000,2.25,94,100.000,95.577
42,150,4,0.00000,2.5,93.3,100.000,96.481
43,150,5,0.10000,2.6,91.3,100.000,95.856
44,150,5,0.10000,3,90,100.000,95.498
45,150,5,0.10000,3.6,88,100.000,95.903
46,150,5,0.10000,2.2,92.7,100.000,95.377
47,150,5,0.10000,2.6,91.3,100.000,95.375
48,150,5,0.10000,3.6,88,100.000,95.401
49,150,5,0.10000,2,93.3,100.000,95.262
50,150,5,0.10000,3.8,87.3,100.000,95.301
51,150,5,0.10000,3.2,89.3,100.000,95.406
52,150,5,0.00000,3.4,88.7,100.000,96.028
53,150,5,0.00000,3.2,89.3,100.000,95.946
54,150,5,0.10000,4,86.7,100.000,95.817
55,150,5,0.00000,3.8,87.3,100.000,96.258
56,150,5,0.00000,4,86.7,100.000,95.937
57,150,5,0.10000,3.8,87.3,100.000,95.798
58,150,5,0.00000,3.2,89.3,100.000,96.388
59,150,5,0.10000,3.8,87.3,100.000,95.322
