Profile,N,InvalidRatioPercent,G,Runs
Large,30,30,3,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
1,30,3,0.10000,3.67,63.3,100.000,95.345
2,30,3,0.10000,3,70,100.000,96.046
3,30,3,0.20000,5.33,46.7,100.000,95.154
4,30,3,0.00000,3.33,66.7,100.000,96.144
5,30,3,0.00000,3.67,63.3,100.000,96.377
6,30,3,0.10000,3,70,100.000,95.589
7,30,3,0.00000,4,60,100.000,96.286
8,30,3,0.10000,4,60,100.000,95.450
9,30,3,0.10000,3.33,66.7,100.000,95.695
10,30,3,0.00000,3.33,66.7,100.000,95.874
11,30,3,0.10000,2.67,73.3,100.000,95.614
12,30,3,0.10000,2.33,76.7,100.000,95.839
13,30,3,0.00000,4.67,53.3,100.000,96.260
14,30,3,0.10000,4,60,100.000,95.670
15,30,3,0.00000,3,70,100.000,96.121
16,30,3,0.10000,4,60,100.000,95.418
17,30,3,0.00000,5.33,46.7,100.000,96.367
18,30,3,0.00000,2.67,73.3,100.000,96.048
19,30,3,0.10000,3.67,63.3,100.000,95.411
20,30,3,0.00000,3.67,63.3,100.000,95.775
21,30,3,0.00000,3.67,63.3,100.000,96.212
22,30,3,0.00000,3.33,66.7,100.000,95.915
23,30,3,0.00000,5.33,46.7,100.000,96.060
24,30,3,0.10000,4,60,100.000,96.023
25,30,3,0.10000,2.67,73.3,100.000,95.339
26,30,3,0.00000,4.67,53.3,100.000,95.800
27,30,3,0.00000,3.67,63.3,100.000,96.463
28,30,3,0.00000,3.67,63.3,100.000,96.453
29,30,3,0.00000,3.67,63.3,100.000,95.894
30,30,3,0.10000,4.67,53.3,100.000,95.927
31,30,3,0.00000,3.67,63.3,100.000,96.141
32,30,3,0.00000,3.67,63.3,100.000,96.160
33,30,3,0.00000,4,60,100.000,96.237
34,30,3,0.00000,3.67,63.3,100.000,96.179
35,30,3,0.00000,3,70,100.000,95.952
36,30,3,0.00000,4.67,53.3,100.000,96.443
37,30,3,0.00000,5.67,43.3,100.000,96.012
38,30,3,0.10000,3.67,63.3,100.000,95.954
39,30,3,0.10000,3.33,66.7,100.000,95.357
40,30,3,0.00000,4.67,53.3,100.000,95.810
41,30,3,0.00000,4,60,100.000,96.093
42,30,3,0.00000,3,70,100.000,96.425
43,30,3,0.00000,2.33,76.7,100.000,95.827
44,30,3,0.00000,2.33,76.7,100.000,95.749
45,30,3,0.10000,4,60,100.000,95.839
46,30,3,0.00000,2.67,73.3,100.000,95.922
47,30,3,0.00000,4,60,100.000,96.419
48,30,3,0.00000,3,70,100.000,95.927
49,30,3,0.00000,4,60,100.000,96.104
50,30,3,0.00000,3.33,66.7,100.000,96.384
51,30,3,0.10000,3,70,100.000,95.676
52,30,3,0.00000,2.67,73.3,100.000,96.021
53,30,3,0.00000,3,70,100.000,96.280
54,30,3,0.10000,3.33,66.7,100.000,95.864
55,30,3,0.00000,3,70,100.000,95.733
56,30,3,0.00000,2,80,100.000,96.019
57,30,3,0.40000,3.33,66.7,100.000,94.196
58,30,3,0.10000,3,70,100.000,95.399
59,30,3,0.00000,4.33,56.7,100.000,96.035
60,30,3,0.10000,3,70,100.000,95.657
61,30,3,0.00000,2,80,100.000,95.721
62,30,3,0.00000,4,60,100.000,95.938
63,30,3,0.00000,2,80,100.000,96.001
64,30,3,0.10000,3.33,66.7,100.000,95.590
65,30,3,0.10000,3.67,63.3,100.000,95.338
66,30,3,0.00000,3,70,100.000,96.328
67,30,3,0.00000,4.33,56.7,100.000,96.223
68,30,3,0.00000,4.67,53.3,100.000,96.209
69,30,3,0.00000,3.33,66.7,100.000,95.809
70,30,3,0.10000,4.67,53.3,100.000,95.434
71,30,3,0.00000,3.33,66.7,100.000,96.485
72,30,3,0.10000,4.33,56.7,100.000,95.892
73,30,3,0.00000,3,70,100.000,95.930
74,30,3,0.00000,4.67,53.3,100.000,95.748
75,30,3,0.00000,4,60,100.000,95.869
76,30,3,0.00000,4.67,53.3,100.000,96.371
77,30,3,0.00000,4.67,53.3,100.000,96.396
78,30,3,0.10000,4,60,100.000,95.712
79,30,3,0.00000,3.33,66.7,100.000,96.166
80,30,3,0.00000,3.67,63.3,100.000,96.203
81,30,3,0.10000,3,70,100.000,95.991
82,30,3,0.00000,1.67,83.3,97.800,95.592
83,30,3,0.00000,4,60,100.000,96.001
84,30,3,0.00000,3,70,100.000,95.989
85,30,3,0.10000,3.33,66.7,100.000,95.893
86,30,3,0.00000,3.33,66.7,100.000,95.885
87,30,3,0.00000,3.67,63.3,100.000,96.165
88,30,3,0.00000,4.33,56.7,100.000,96.099
89,30,3,0.00000,2.33,76.7,100.000,96.141
90,30,3,0.00000,2.67,73.3,100.000,96.294
91,30,3,0.00000,4,60,100.000,95.727
92,30,3,0.10000,4,60,100.000,95.914
93,30,2,0.00000,5,66.7,100.000,96.223
94,30,3,0.00000,4.33,56.7,100.000,96.199
95,30,3,0.10000,4,60,100.000,95.794
96,30,3,0.00000,4.67,53.3,100.000,95.808
97,30,3,0.00000,3.67,63.3,100.000,96.359
98,30,3,0.10000,5.33,46.7,100.000,95.897
99,30,3,0.00000,3,70,100.000,96.032
100,30,3,0.10000,4,60,100.000,95.643
101,30,3,0.10000,4,60,100.000,95.592
102,30,3,0.10000,5.33,46.7,100.000,95.585
103,30,3,0.00000,4.67,53.3,100.000,96.004
104,30,3,0.00000,2,80,100.000,96.377
105,30,3,0.00000,3.67,63.3,100.000,96.121
106,30,3,0.00000,4,60,100.000,95.889
107,30,3,0.00000,3,70,100.000,96.091
108,30,3,0.10000,4,60,100.000,95.607
109,30,3,0.10000,3,70,100.000,95.780
110,30,3,0.00000,3.33,66.7,100.000,95.991
111,30,3,0.00000,5,50,100.000,96.016
112,30,3,0.00000,3,70,100.000,96.018
113,30,3,0.00000,2.33,76.7,100.000,96.325
114,30,3,0.00000,4.33,56.7,100.000,95.886
115,30,3,0.10000,4,60,100.000,95.527
116,30,3,0.00000,4,60,100.000,96.481
117,30,3,0.00000,4.33,56.7,100.000,95.977
118,30,3,0.20000,2.67,73.3,100.000,95.339
119,30,3,0.10000,4,60,100.000,95.414
120,30,3,0.10000,4,60,100.000,95.906
121,30,3,0.00000,2.67,73.3,100.000,96.390
122,30,3,0.10000,3.67,63.3,100.000,95.661
