Profile,N,InvalidRatioPercent,G,Runs
Large,100,50,5,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
1,100,5,0.20000,5.2,74,100.000,95.556
2,100,5,0.10000,3.8,81,100.000,95.883
3,100,5,0.10000,4.6,77,100.000,95.768
4,100,5,0.00000,4.4,78,100.000,96.385
5,100,5,0.00000,4.4,78,100.000,96.328
6,100,5,0.10000,4.6,77,100.000,95.795
7,100,5,0.00000,3.4,83,100.000,95.965
8,100,5,0.10000,5.8,71,100.000,95.885
9,100,5,0.10000,5.8,71,100.000,95.564
10,100,5,0.00000,6.2,69,100.000,96.103
11,100,5,0.00000,4.6,77,100.000,95.977
12,100,5,0.10000,5.8,71,100.000,95.637
13,100,5,0.10000,6.4,68,100.000,95.765
14,100,5,0.00000,5.4,73,100.000,96.495
15,100,5,0.10000,5,75,100.000,95.840
16,100,5,0.10000,5.6,72,100.000,95.434
17,100,5,0.10000,5.8,71,100.000,95.728
18,100,5,0.10000,6.2,69,100.000,95.323
19,100,5,0.10000,5,75,100.000,95.388
20,100,5,0.00000,7.8,61,100.000,96.342
21,100,5,0.00000,5.4,73,100.000,95.958
22,100,5,0.30000,6,70,100.000,94.502
23,100,5,0.10000,4.8,76,100.000,96.047
24,100,5,0.10000,5.8,71,100.000,95.788
25,100,5,0.00000,6.6,67,100.000,96.024
26,100,5,0.10000,5,75,100.000,95.946
27,100,5,0.00000,6.4,68,100.000,96.295
28,100,5,0.10000,6.4,68,100.000,95.930
29,100,5,0.00000,5.2,74,100.000,95.976
30,100,5,0.00000,4.8,76,100.000,96.392
31,100,5,0.10000,6.6,67,100.000,95.447
32,100,5,0.00000,6.4,68,100.000,96.379
33,100,5,0.00000,5.8,71,100.000,96.338
34,100,5,0.00000,4.4,78,100.000,95.759
35,100,5,0.00000,7.2,64,100.000,95.721
36,100,5,0.00000,3.6,82,100.000,95.969
37,100,5,0.00000,4.8,76,100.000,95.847
38,100,5,0.00000,5.4,73,100.000,95.902
39,100,5,0.00000,6,70,100.000,95.809
40,100,5,0.10000,5.6,72,100.000,96.011
41,100,5,0.00000,3.2,84,100.000,96.058
42,100,5,0.10000,4.4,78,100.000,96.013
43,100,5,0.00000,7.2,64,100.000,95.944
44,100,5,0.10000,6.6,67,100.000,95.928
45,100,5,0.00000,4.8,76,100.000,95.815
46,100,5,0.00000,3.8,81,100.000,95.917
47,100,5,0.00000,5.2,74,100.000,95.959
48,100,5,0.10000,5,75,100.000,95.553
49,100,5,0.00000,5.2,74,100.000,95.900
50,100,4,0.00000,6.75,73,100.000,96.496
51,100,5,0.00000,6.6,67,100.000,96.032
52,100,5,0.00000,5,75,100.000,96.027
53,100,5,0.20000,5.2,74,100.000,94.857
54,100,5,0.00000,4.6,77,100.000,95.957
55,100,5,0.00000,5.8,71,100.000,95.748
56,100,5,0.10000,5.6,72,100.000,95.571
57,100,5,0.00000,4.2,79,100.000,96.500
58,100,5,0.20000,4.6,77,100.000,95.575
59,100,5,0.00000,5,75,100.000,95.889
60,100,5,0.00000,5.2,74,100.000,95.982
61,100,5,0.00000,4,80,100.000,96.096
62,100,5,0.00000,5.4,73,100.000,96.099
63,100,5,0.00000,4.6,77,100.000,96.239
64,100,5,0.10000,4.2,79,100.000,95.263
65,100,5,0.00000,5.8,71,100.000,95.979
66,100,5,0.00000,5,75,100.000,95.705
67,100,5,0.00000,5,75,100.000,96.234
68,100,5,0.00000,6.6,67,100.000,96.222
69,100,5,0.00000,4.6,77,100.000,95.802
70,100,5,0.10000,5.2,74,100.000,95.563
71,100,5,0.00000,5,75,100.000,96.460
72,100,5,0.10000,5.6,72,100.000,95.649
73,100,5,0.10000,5.8,71,100.000,95.827
74,100,5,0.10000,4.6,77,100.000,95.610
75,100,5,0.00000,5.2,74,100.000,95.872
76,100,5,0.10000,3,85,100.000,95.488
77,100,5,0.00000,4.6,77,100.000,96.360
78,100,5,0.00000,5.4,73,100.000,96.237
79,100,5,0.00000,4,80,100.000,96.411
80,100,5,0.00000,5.4,73,100.000,95.727
81,100,5,0.00000,6.2,69,100.000,96.479
82,100,5,0.00000,6,70,100.000,95.858
83,100,5,0.10000,7,65,100.000,95.883
84,100,5,0.10000,4.8,76,100.000,95.445
85,100,5,0.00000,4.6,77,100.000,96.378
86,100,5,0.10000,5,75,100.000,95.389
87,100,5,0.10000,4.2,79,100.000,95.923
88,100,5,0.00000,4.4,78,100.000,95.979
89,100,5,0.00000,5,75,100.000,96.157
90,100,5,0.00000,6.8,66,100.000,96.410
