Profile,N,InvalidRatioPercent,G,Runs
Large,150,80,5,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
1,150,5,0.20000,3.6,88,100.000,95.201
2,150,3,0.10000,4,92,100.000,95.969
3,150,5,0.40000,3.4,88.7,100.000,94.471
4,150,5,0.10000,3.8,87.3,100.000,95.751
5,150,5,0.10000,3,90,100.000,95.726
6,150,5,0.00000,4.2,86,100.000,96.329
7,150,5,0.10000,3.2,89.3,100.000,95.532
8,150,4,0.00000,2.25,94,100.000,95.992
9,150,5,0.10000,3.8,87.3,100.000,95.283
10,150,4,0.00000,3.75,90,100.000,96.050
11,150,5,0.10000,2.6,91.3,100.000,95.594
12,150,5,0.30000,3.6,88,100.000,94.982
13,150,5,0.00000,3.2,89.3,100.000,96.129
14,150,5,0.10000,2.4,92,100.000,95.882
15,150,5,0.00000,3.4,88.7,100.000,95.971
16,150,5,0.00000,2.4,92,100.000,96.347
17,150,5,0.00000,3.2,89.3,100.000,95.978
18,150,5,0.10000,2.6,91.3,100.000,95.258
19,150,5,0.10000,4,86.7,100.000,95.514
20,150,5,0.00000,5,83.3,100.000,96.078
21,150,4,0.00000,3.5,90.7,100.000,96.039
22,150,5,0.00000,2.2,92.7,100.000,96.296
23,150,5,0.00000,3,90,100.000,96.273
24,150,4,0.00000,4,89.3,100.000,95.833
25,150,3,0.00000,2.33,95.3,100.000,95.771
26,150,5,0.20000,3.8,87.3,100.000,94.833
27,150,5,0.10000,2.2,92.7,100.000,95.292
28,150,4,0.00000,3.75,90,100.000,96.428
29,150,5,0.10000,3,90,100.000,96.001
30,150,5,0.00000,4.2,86,100.000,96.211
31,150,5,0.10000,3.2,89.3,100.000,95.695
32,150,5,0.00000,2.8,90.7,100.000,95.973
33,150,5,0.00000,3,90,100.000,96.045
34,150,5,0.00000,3.6,88,100.000,95.825
35,150,4,0.00000,2.75,92.7,100.000,96.371
36,150,5,0.00000,3.4,88.7,100.000,96.310
37,150,5,0.10000,2.8,90.7,100.000,95.706
38,150,5,0.10000,3,90,100.000,95.614
39,150,5,0.00000,2.8,90.7,100.000,95.907
40,150,5,0.00000,4.4,85.3,100.000,95.845
41,150,5,0.00000,4,86.7,100.000,96.357
42,150,4,0.00000,3.25,91.3,100.000,96.296
43,150,5,0.00000,3,90,100.000,95.795
44,150,5,0.10000,3.2,89.3,100.000,95.487
45,150,5,0.10000,3.4,88.7,100.000,96.050
46,150,5,0.00000,4,86.7,100.000,96.298
47,150,5,0.00000,3.6,88,100.000,95.902
48,150,5,0.00000,2.4,92,100.000,96.254
49,150,5,0.00000,3.6,88,100.000,96.390
50,150,5,0.10000,3.2,89.3,100.000,95.862
51,150,5,0.00000,2.2,92.7,100.000,96.301
52,150,5,0.00000,3.4,88.7,100.000,95.771
53,150,5,0.10000,3.4,88.7,100.000,95.644
54,150,5,0.00000,3.6,88,100.000,96.042
55,150,5,0.00000,3.4,88.7,100.000,96.142
56,150,5,0.10000,2.6,91.3,100.000,95.709
57,150,5,0.00000,4.4,85.3,100.000,96.487
58,150,5,0.00000,3,90,100.000,96.348
59,150,5,0.00000,2.6,91.3,100.000,95.839
60,150,5,0.20000,2.6,91.3,100.000,95.382
61,150,5,0.10000,3.4,88.7,100.000,95.546
62,150,5,0.00000,3.6,88,100.000,95.863
63,150,5,0.00000,3.2,89.3,100.000,95.754
64,150,5,0.00000,2.4,92,100.000,96.358
65,150,5,0.00000,2.2,92.7,100.000,96.149
66,150,5,0.00000,2.6,91.3,100.000,95.937
67,150,5,0.00000,3.4,88.7,100.000,96.309
68,150,5,0.10000,3,90,100.000,95.423
69,150,5,0.10000,4,86.7,100.000,95.470
70,150,5,0.00000,2.6,91.3,100.000,95.813
71,150,5,0.00000,3.2,89.3,100.000,95.989
72,150,5,0.10000,2.4,92,100.000,95.523
73,150,5,0.10000,2.2,92.7,100.000,95.660
74,150,5,0.10000,3.6,88,100.000,95.561
75,150,5,0.10000,2.8,90.7,100.000,95.692
76,150,5,0.10000,3.8,87.3,100.000,95.457
77,150,5,0.00000,3.8,87.3,100.000,96.257
78,150,5,0.00000,3.2,89.3,100.000,96.387
79,150,5,0.00000,2.6,91.3,100.000,95.770
80,150,5,0.00000,3,90,100.000,96.352
81,150,5,0.00000,4,86.7,100.000,96.175
82,150,5,0.00000,2,93.3,100.000,96.396
83,150,5,0.10000,3.2,89.3,100.000,95.691
84,150,5,0.10000,3.6,88,100.000,95.487
85,150,5,0.00000,3.6,88,100.000,95.880
86,150,4,0.00000,3,92,100.000,96.352
87,150,5,0.00000,3.4,88.7,100.000,95.781
88,150,5,0.00000,2,93.3,100.000,95.912
89,150,5,0.00000,3.8,87.3,100.000,96.426
90,150,5,0.10000,3.6,88,100.000,95.929
91,150,5,0.10000,3,90,100.000,95.672
92,150,5,0.10000,3,90,100.000,96.044
93,150,5,0.20000,3.6,88,100.000,95.316
94,150,3,0.00000,3.67,92.7,100.000,95.876
95,150,5,0.00000,2.8,90.7,100.000,95.707
96,150,5,0.00000,2.8,90.7,100.000,96.102
97,150,5,0.00000,3.2,89.3,100.000,96.361
98,150,5,0.10000,3,90,100.000,95.599
99,150,5,0.00000,3.4,88.7,100.000,95.894
100,150,5,0.00000,3.2,89.3,100.000,96.441
101,150,5,0.10000,3.2,89.3,100.000,95.729
102,150,5,0.00000,3,90,100.000,95.992
103,150,4,0.00000,3.25,91.3,100.000,96.114
104,150,5,0.10000,4.4,85.3,100.000,95.517
105,150,5,0.10000,3.8,87.3,100.000,95.339
106,150,5,0.00000,3.2,89.3,100.000,96.254
107,150,5,0.10000,2.4,92,100.000,95.746
