Profile,N,InvalidRatioPercent,G,Runs
Large,30,30,3,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
1,30,3,0.20000,3.33,66.7,100.000,95.338
2,30,3,0.00000,2.33,76.7,100.000,95.908
3,30,3,0.00000,3,70,100.000,96.170
4,30,3,0.00000,3.67,63.3,100.000,95.980
5,30,3,0.00000,3,70,100.000,96.302
6,30,3,0.10000,4.33,56.7,100.000,95.406
7,30,3,0.10000,3.67,63.3,100.000,95.317
8,30,3,0.10000,4,60,100.000,95.625
9,30,3,0.00000,4.67,53.3,100.000,95.797
10,30,3,0.10000,3.67,63.3,100.000,95.630
11,30,3,0.00000,2.67,73.3,100.000,95.861
12,30,3,0.00000,3.67,63.3,100.000,95.882
13,30,3,0.00000,4,60,100.000,95.771
14,30,3,0.00000,2.33,76.7,100.000,95.827
15,30,3,0.00000,3,70,100.000,96.012
16,30,3,0.00000,4,60,100.000,95.806
17,30,3,0.00000,2.67,73.3,100.000,95.987
18,30,3,0.00000,3.33,66.7,100.000,96.171
19,30,3,0.00000,3.33,66.7,100.000,95.712
20,30,3,0.00000,4,60,100.000,96.335
21,30,3,0.00000,2.33,76.7,100.000,96.032
22,30,3,0.10000,4.67,53.3,100.000,95.714
23,30,3,0.00000,3.33,66.7,100.000,95.712
24,30,3,0.00000,4.33,56.7,100.000,95.988
25,30,3,0.00000,3,70,100.000,96.024
26,30,3,0.00000,3.33,66.7,100.000,96.132
27,30,3,0.00000,3,70,100.000,96.436
28,30,2,0.00000,4,73.3,100.000,96.161
29,30,3,0.00000,3.33,66.7,100.000,96.046
30,30,3,0.10000,4,60,100.000,95.691
31,30,3,0.00000,4,60,100.000,96.276
32,30,3,0.00000,5.33,46.7,100.000,96.004
33,30,3,0.00000,3,70,100.000,96.482
34,30,2,0.10000,2,86.7,100.000,95.651
35,30,3,0.00000,3.67,63.3,100.000,95.778
36,30,3,0.10000,3.33,66.7,100.000,95.855
37,30,3,0.00000,1.67,83.3,97.800,95.046
38,30,3,0.00000,3.67,63.3,100.000,95.929
39,30,3,0.00000,4.67,53.3,100.000,96.301
40,30,3,0.00000,3.67,63.3,100.000,96.431
41,30,3,0.00000,4.33,56.7,100.000,96.007
42,30,3,0.00000,2.67,73.3,100.000,95.966
43,30,3,0.00000,3.67,63.3,100.000,95.907
44,30,3,0.00000,4,60,100.000,95.701
45,30,3,0.10000,4,60,100.000,95.261
46,30,3,0.10000,1.67,83.3,97.800,94.412
47,30,3,0.00000,4.67,53.3,100.000,96.408
48,30,3,0.00000,5,50,100.000,96.370
49,30,3,0.10000,3,70,100.000,95.762
50,30,3,0.00000,4.67,53.3,100.000,96.442
51,30,3,0.00000,4.67,53.3,100.000,96.417
52,30,3,0.10000,1.33,86.7,95.533,93.842
53,30,3,0.00000,2.33,76.7,100.000,96.041
54,30,3,0.00000,4,60,100.000,95.859
55,30,3,0.00000,3.33,66.7,100.000,96.367
56,30,3,0.00000,3.67,63.3,100.000,95.820
57,30,2,0.00000,2.5,83.3,100.000,96.296
58,30,3,0.00000,3,70,100.000,96.192
59,30,2,0.00000,3,80,100.000,96.439
60,30,3,0.10000,4.33,56.7,100.000,95.909
61,30,3,0.00000,3.33,66.7,100.000,96.120
62,30,3,0.20000,4,60,100.000,95.508
63,30,3,0.10000,2.33,76.7,100.000,95.933
64,30,3,0.00000,4.33,56.7,100.000,96.500
65,30,3,0.00000,4.33,56.7,100.000,96.456
66,30,3,0.00000,3,70,100.000,95.841
67,30,3,0.00000,3.33,66.7,100.000,95.814
68,30,3,0.00000,3.33,66.7,100.000,96.295
69,30,3,0.00000,3,70,100.000,96.330
70,30,3,0.00000,3.33,66.7,100.000,96.264
71,30,3,0.10000,3.33,66.7,100.000,95.429
72,30,2,0.00000,3,80,100.000,95.875
73,30,3,0.00000,1.67,83.3,97.800,95.455
74,30,3,0.00000,5,50,100.000,96.401
75,30,3,0.00000,3.33,66.7,100.000,95.978
76,30,3,0.10000,3.33,66.7,100.000,95.518
77,30,3,0.00000,3.67,63.3,100.000,95.958
78,30,3,0.00000,2.67,73.3,100.000,96.372
79,30,3,0.00000,3.33,66.7,100.000,95.961
80,30,3,0.00000,4.67,53.3,100.000,95.703
81,30,3,0.00000,3.33,66.7,100.000,95.752
82,30,3,0.10000,1.67,83.3,97.800,95.030
83,30,3,0.00000,3,70,100.000,95.712
84,30,3,0.10000,4.67,53.3,100.000,95.720
85,30,3,0.00000,4,60,100.000,96.240
86,30,3,0.00000,3,70,100.000,95.889
87,30,3,0.00000,3.67,63.3,100.000,95.796
88,30,2,0.00000,4,73.3,100.000,96.496
89,30,3,0.10000,4.33,56.7,100.000,95.729
90,30,3,0.00000,3.67,63.3,100.000,95.759
91,30,3,0.00000,3,70,100.000,95.746
92,30,3,0.00000,3.33,66.7,100.000,96.380
93,30,2,0.10000,2.5,83.3,100.000,95.434
94,30,3,0.00000,4.67,53.3,100.000,95.815
95,30,3,0.10000,2.33,76.7,100.000,95.819
96,30,3,0.00000,3,70,100.000,96.204
97,30,3,0.10000,4,60,100.000,95.344
98,30,3,0.10000,5,50,100.000,95.377
99,30,3,0.00000,3.67,63.3,100.000,96.278
100,30,3,0.00000,4.67,53.3,100.000,96.080
101,30,3,0.00000,2.33,76.7,100.000,96.103
102,30,3,0.00000,2,80,100.000,96.133
103,30,3,0.00000,4.33,56.7,100.000,95.913
104,30,3,0.10000,4,60,100.000,95.566
105,30,3,0.00000,2.33,76.7,100.000,96.089
106,30,3,0.10000,4.67,53.3,100.000,95.578
107,30,3,0.00000,4.33,56.7,100.000,95.934
108,30,3,0.00000,3,70,100.000,95.954
109,30,3,0.00000,4,60,100.000,96.452
110,30,3,0.00000,3.67,63.3,100.000,96.160
111,30,3,0.00000,4,60,100.000,95.819
112,30,3,0.10000,3,70,100.000,95.849
113,30,3,0.00000,2.33,76.7,100.000,95.760
114,30,3,0.00000,4.33,56.7,100.000,96.301
115,30,3,0.10000,3.33,66.7,100.000,95.820
116,30,3,0.00000,3.33,66.7,100.000,96.458
117,30,3,0.00000,4.67,53.3,100.000,96.064
118,30,3,0.00000,3,70,100.000,96.037
119,30,3,0.00000,4,60,100.000,96.185
120,30,3,0.00000,3,70,100.000,96.330
121,30,2,0.10000,4.5,70,100.000,95.494
122,30,3,0.00000,4,60,100.000,96.277
123,30,3,0.30000,3.67,63.3,100.000,94.862
124,30,3,0.00000,2,80,100.000,95.989
125,30,3,0.10000,2.67,73.3,100.000,95.776
126,30,3,0.00000,3.33,66.7,100.000,96.039
127,30,3,0.10000,3.33,66.7,100.000,95.346
128,30,3,0.00000,4.67,53.3,100.000,96.032
129,30,3,0.00000,3.33,66.7,100.000,95.729
130,30,3,0.00000,3,70,100.000,96.115
131,30,3,0.00000,2.33,76.7,100.000,96.103
132,30,3,0.00000,5,50,100.000,95.790
133,30,3,0.00000,2.33,76.7,100.000,96.136
134,30,3,0.00000,3.67,63.3,100.000,96.112
135,30,3,0.10000,3.33,66.7,100.000,95.259
136,30,3,0.00000,4,60,100.000,95.964
137,30,3,0.00000,5,50,100.000,95.886
138,30,3,0.10000,2.67,73.3,100.000,95.760
139,30,3,0.00000,4.33,56.7,100.000,95.925
140,30,3,0.10000,4,60,100.000,95.806
141,30,3,0.00000,2.67,73.3,100.000,95.972
142,30,3,0.00000,3,70,100.000,96.346
143,30,3,0.00000,3.67,63.3,100.000,96.320
144,30,3,0.00000,3.33,66.7,100.000,96.242
145,30,3,0.00000,3,70,100.000,95.704
