Profile,N,InvalidRatioPercent,G,Runs
Large,100,50,5,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
1,100,5,0.10000,4,80,100.000,95.914
2,100,5,0.10000,5.2,74,100.000,95.330
3,100,5,0.10000,6.4,68,100.000,96.047
4,100,5,0.10000,5.8,71,100.000,95.484
5,100,5,0.00000,2.8,86,100.000,96.111
6,100,5,0.00000,4.6,77,100.000,96.404
7,100,5,0.10000,4.8,76,100.000,95.357
8,100,5,0.50000,5,75,100.000,93.880
9,100,5,0.00000,3.4,83,100.000,95.787
10,100,5,0.10000,6,70,100.000,95.305
11,100,5,0.10000,5.2,74,100.000,95.954
12,100,5,0.00000,5.8,71,100.000,95.784
13,100,5,0.10000,5.8,71,100.000,95.796
14,100,5,0.00000,6.2,69,100.000,95.700
15,100,5,0.00000,4.4,78,100.000,96.175
16,100,5,0.00000,6.2,69,100.000,96.221
17,100,5,0.00000,4.4,78,100.000,95.965
18,100,5,0.30000,5.8,71,100.000,94.619
19,100,5,0.00000,5.2,74,100.000,95.736
20,100,5,0.00000,5.4,73,100.000,95.881
21,100,5,0.00000,3.8,81,100.000,95.917
22,100,5,0.00000,5.6,72,100.000,95.961
23,100,4,0.00000,4.25,83,100.000,95.851
24,100,5,0.00000,4.6,77,100.000,96.023
25,100,5,0.10000,6.4,68,100.000,95.887
26,100,5,0.10000,3.8,81,100.000,95.930
27,100,5,0.00000,6.4,68,100.000,95.969
28,100,5,0.00000,6.4,68,100.000,95.840
29,100,5,0.00000,4.6,77,100.000,95.969
30,100,5,0.10000,5.2,74,100.000,95.382
31,100,5,0.00000,4.6,77,100.000,96.046
32,100,5,0.00000,4.2,79,100.000,95.833
33,100,5,0.00000,4,80,100.000,96.385
34,100,5,0.00000,4.4,78,100.000,96.000
35,100,5,0.10000,5.8,71,100.000,95.783
36,100,5,0.10000,3,85,100.000,95.964
37,100,5,0.00000,4.8,76,100.000,95.941
38,100,5,0.10000,5.2,74,100.000,95.569
39,100,5,0.00000,5.8,71,100.000,96.219
40,100,5,0.20000,4.6,77,100.000,94.804
41,100,5,0.00000,5.2,74,100.000,96.211
42,100,5,0.00000,6,70,100.000,95.926
43,100,5,0.00000,6.2,69,100.000,95.915
44,100,5,0.10000,5,75,100.000,95.778
45,100,5,0.10000,5.2,74,100.000,95.283
46,100,5,0.00000,5.2,74,100.000,96.160
47,100,5,0.10000,4.2,79,100.000,95.753
48,100,5,0.00000,5.4,73,100.000,96.170
49,100,5,0.00000,4.8,76,100.000,95.990
50,100,5,0.10000,4.8,76,100.000,95.881
51,100,5,0.10000,5,75,100.000,95.297
52,100,4,0.00000,7.5,70,100.000,95.855
53,100,5,0.00000,3.6,82,100.000,95.833
54,100,5,0.10000,5.4,73,100.000,95.694
55,100,5,0.00000,4.4,78,100.000,95.975
56,100,5,0.00000,5.2,74,100.000,95.896
57,100,5,0.10000,4.2,79,100.000,95.835
58,100,5,0.10000,6.2,69,100.000,96.049
59,100,5,0.00000,6,70,100.000,95.977
60,100,5,0.10000,4.4,78,100.000,95.821
61,100,5,0.00000,4.8,76,100.000,95.716
62,100,5,0.00000,5,75,100.000,96.082
63,100,5,0.10000,6.6,67,100.000,95.360
64,100,5,0.00000,5.4,73,100.000,95.949
65,100,5,0.10000,5,75,100.000,95.441
66,100,5,0.10000,6.2,69,100.000,95.843
67,100,5,0.00000,5.8,71,100.000,95.833
68,100,5,0.00000,3.8,81,100.000,96.203
69,100,5,0.00000,3.6,82,100.000,95.932
70,100,5,0.00000,3.6,82,100.000,95.836
71,100,5,0.10000,4.8,76,100.000,95.344
72,100,5,0.10000,3.6,82,100.000,95.548
73,100,5,0.00000,5.6,72,100.000,95.782
74,100,5,0.00000,4.6,77,100.000,95.764
75,100,5,0.10000,5.4,73,100.000,95.620
76,100,5,0.10000,4.6,77,100.000,95.992
77,100,5,0.00000,4.2,79,100.000,96.485
78,100,5,0.10000,5.8,71,100.000,95.597
79,100,5,0.10000,3.6,82,100.000,96.020
80,100,5,0.10000,6.2,69,100.000,95.350
81,100,5,0.10000,4.8,76,100.000,95.889
82,100,5,0.10000,3.2,84,100.000,95.821
83,100,5,0.00000,4,80,100.000,95.804
84,100,5,0.10000,4,80,100.000,95.747
85,100,5,0.00000,5.2,74,100.000,96.206
86,100,5,0.00000,3.4,83,100.000,96.381
87,100,5,0.00000,5.6,72,100.000,95.820
88,100,5,0.10000,7,65,100.000,95.773
89,100,5,0.10000,3.6,82,100.000,95.495
90,100,5,0.10000,4.6,77,100.000,96.047
91,100,5,0.10000,4.8,76,100.000,96.028
92,100,5,0.00000,5,75,100.000,95.923
93,100,5,0.10000,4.6,77,100.000,95.307
94,100,5,0.10000,4.6,77,100.000,95.297
95,100,5,0.00000,3.2,84,100.000,95.732
96,100,4,0.10000,4.75,81,100.000,95.840
97,100,5,0.00000,4,80,100.000,96.290
98,100,5,0.10000,5.8,71,100.000,95.457
99,100,5,0.00000,4.2,79,100.000,96.120
100,100,5,0.00000,4.6,77,100.000,96.220
101,100,5,0.10000,5.2,74,100.000,95.968
102,100,5,0.00000,5,75,100.000,95.747
103,100,5,0.00000,4.6,77,100.000,95.867
104,100,5,0.10000,5.6,72,100.000,96.001
105,100,5,0.10000,7,65,100.000,95.487
106,100,5,0.10000,4,80,100.000,95.511
107,100,5,0.00000,3.4,83,100.000,96.233
108,100,5,0.10000,5,75,100.000,95.849
109,100,5,0.00000,5.2,74,100.000,96.263
110,100,5,0.10000,5.8,71,100.000,95.287
111,100,5,0.00000,6.2,69,100.000,96.348
112,100,5,0.20000,5,75,100.000,95.522
113,100,5,0.00000,5.4,73,100.000,96.381
114,100,5,0.00000,5.4,73,100.000,96.335
115,100,5,0.20000,4.4,78,100.000,94.964
116,100,5,0.00000,4.4,78,100.000,96.361
117,100,5,0.00000,4.4,78,100.000,95.867
118,100,5,0.10000,6.6,67,100.000,95.525
119,100,5,0.10000,5.6,72,100.000,95.977
120,100,5,0.10000,6.4,68,100.000,95.694
121,100,5,0.00000,4.8,76,100.000,95.817
122,100,5,0.10000,3.2,84,100.000,95.776
123,100,5,0.00000,4.4,78,100.000,96.187
124,100,5,0.10000,5.4,73,100.000,95.311
125,100,5,0.10000,5.8,71,100.000,95.855
126,100,5,0.10000,5.4,73,100.000,96.046
127,100,5,0.00000,5,75,100.000,96.196
128,100,5,0.10000,5.4,73,100.000,95.432
129,100,5,0.10000,6.2,69,100.000,95.493
130,100,5,0.20000,5,75,100.000,95.553
131,100,5,0.10000,5.6,72,100.000,95.598
132,100,5,0.00000,6.6,67,100.000,96.310
133,100,5,0.20000,5,75,100.000,95.133
134,100,5,0.00000,5.6,72,100.000,96.395
135,100,5,0.00000,5.6,72,100.000,95.803
136,100,5,0.00000,5.2,74,100.000,95.862
137,100,5,0.10000,5.2,74,100.000,95.465
138,100,5,0.10000,4.8,76,100.000,95.258
