Profile,N,InvalidRatioPercent,G,Runs
Large,150,80,5,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
1,150,5,0.20000,3,90,100.000,95.165
2,150,5,0.30000,3.8,87.3,100.000,94.381
3,150,5,0.20000,3.4,88.7,100.000,95.392
4,150,5,0.10000,4.4,85.3,100.000,95.552
5,150,5,0.10000,2.8,90.7,100.000,95.814
6,150,5,0.10000,2.8,90.7,100.000,95.790
7,150,5,0.00000,3.6,88,100.000,95.748
8,150,5,0.00000,3.2,89.3,100.000,95.713
9,150,5,0.00000,1.8,94,98.667,95.172
10,150,5,0.10000,2,93.3,100.000,96.036
11,150,4,0.10000,3.25,91.3,100.000,95.819
12,150,5,0.10000,3,90,100.000,95.674
13,150,5,0.00000,2.4,92,100.000,96.246
14,150,5,0.00000,2,93.3,100.000,95.858
15,150,4,0.00000,3.5,90.7,100.000,95.984
16,150,5,0.00000,2.6,91.3,100.000,95.730
17,150,5,0.00000,3.4,88.7,100.000,96.046
18,150,5,0.10000,3.4,88.7,100.000,95.888
19,150,5,0.10000,3,90,100.000,95.296
20,150,5,0.20000,3,90,100.000,95.369
21,150,5,0.00000,3.4,88.7,100.000,96.103
22,150,5,0.10000,3.8,87.3,100.000,95.371
23,150,5,0.00000,2.6,91.3,100.000,96.154
24,150,5,0.00000,4.8,84,100.000,96.250
25,150,4,0.10000,4,89.3,100.000,95.528
26,150,5,0.10000,3.4,88.7,100.000,95.777
27,150,4,0.00000,1.75,95.3,98.333,95.124
28,150,5,0.00000,3.4,88.7,100.000,96.064
29,150,4,0.10000,3,92,100.000,95.378
30,150,5,0.10000,4,86.7,100.000,95.251
31,150,5,0.10000,2.8,90.7,100.000,95.312
32,150,5,0.00000,3,90,100.000,95.867
33,150,5,0.10000,4,86.7,100.000,96.039
34,150,5,0.10000,3.2,89.3,100.000,95.418
35,150,5,0.10000,3.4,88.7,100.000,96.020
36,150,5,0.10000,2.4,92,100.000,95.625
37,150,5,0.00000,3,90,100.000,96.476
38,150,4,0.00000,3.5,90.7,100.000,96.209
39,150,5,0.00000,4,86.7,100.000,96.003
40,150,5,0.10000,4.8,84,100.000,95.760
41,150,5,0.00000,5,83.3,100.000,95.916
42,150,5,0.10000,2.8,90.7,100.000,95.974
43,150,5,0.00000,3.2,89.3,100.000,96.375
44,150,5,0.00000,3.8,87.3,100.000,95.863
45,150,5,0.10000,3.6,88,100.000,96.011
46,150,4,0.00000,3,92,100.000,96.404
47,150,5,0.10000,2.6,91.3,100.000,95.587
48,150,5,0.00000,3,90,100.000,96.227
