Profile,N,InvalidRatioPercent,G,Runs
Large,30,30,3,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
1,30,3,0.10000,4,60,100.000,95.681
2,30,3,0.10000,3,70,100.000,95.361
3,30,3,0.10000,2.67,73.3,100.000,95.444
4,30,3,0.00000,3.67,63.3,100.000,96.403
5,30,3,0.00000,3.33,66.7,100.000,96.281
6,30,3,0.00000,4.67,53.3,100.000,96.053
7,30,3,0.10000,3,70,100.000,95.645
8,30,3,0.00000,4,60,100.000,95.773
9,30,3,0.00000,3.33,66.7,100.000,96.058
10,30,3,0.00000,4.33,56.7,100.000,96.274
11,30,2,0.10000,2.5,83.3,100.000,96.043
12,30,3,0.00000,3.33,66.7,100.000,96.076
13,30,3,0.10000,4.67,53.3,100.000,95.729
14,30,3,0.00000,3,70,100.000,95.927
15,30,3,0.10000,4,60,100.000,95.964
16,30,3,0.00000,5.33,46.7,100.000,96.472
17,30,3,0.00000,3.33,66.7,100.000,96.378
18,30,3,0.10000,4.33,56.7,100.000,95.773
19,30,3,0.00000,2.67,73.3,100.000,95.939
20,30,3,0.00000,3,70,100.000,96.311
21,30,3,0.00000,4.67,53.3,100.000,96.381
22,30,3,0.00000,3,70,100.000,95.856
23,30,3,0.00000,2.67,73.3,100.000,95.745
24,30,3,0.10000,3.67,63.3,100.000,95.533
25,30,3,0.00000,3.67,63.3,100.000,96.216
26,30,3,0.00000,3.33,66.7,100.000,96.435
27,30,3,0.00000,2.67,73.3,100.000,95.933
28,30,3,0.10000,3,70,100.000,95.847
29,30,3,0.00000,2.67,73.3,100.000,96.042
30,30,3,0.00000,4,60,100.000,96.465
31,30,3,0.10000,3,70,100.000,95.290
32,30,3,0.00000,4.33,56.7,100.000,96.098
33,30,3,0.00000,2.67,73.3,100.000,96.111
34,30,3,0.10000,3,70,100.000,95.638
35,30,3,0.00000,3.33,66.7,100.000,96.463
36,30,3,0.00000,2,80,100.000,96.345
37,30,3,0.00000,3,70,100.000,96.414
38,30,3,0.10000,3.33,66.7,100.000,95.471
39,30,3,0.00000,3.67,63.3,100.000,96.125
40,30,3,0.00000,3,70,100.000,96.456
41,30,3,0.00000,3.67,63.3,100.000,96.308
42,30,3,0.10000,5,50,100.000,95.637
43,30,3,0.00000,3.33,66.7,100.000,96.305
44,30,3,0.00000,1.67,83.3,97.800,95.421
45,30,3,0.00000,3,70,100.000,95.723
46,30,3,0.10000,5,50,100.000,95.424
47,30,3,0.00000,3,70,100.000,95.730
48,30,3,0.00000,2.67,73.3,100.000,95.847
49,30,3,0.00000,4,60,100.000,96.392
50,30,3,0.00000,3,70,100.000,96.285
51,30,3,0.00000,5,50,100.000,96.346
52,30,3,0.00000,2.33,76.7,100.000,95.933
53,30,3,0.10000,4,60,100.000,95.804
54,30,3,0.00000,4.67,53.3,100.000,95.887
55,30,3,0.00000,2.33,76.7,100.000,96.250
56,30,3,0.00000,3.67,63.3,100.000,95.955
57,30,3,0.10000,5,50,100.000,95.546
58,30,3,0.00000,3.33,66.7,100.000,96.418
59,30,3,0.10000,3.33,66.7,100.000,96.026
60,30,3,0.00000,3.33,66.7,100.000,96.207
61,30,3,0.00000,4,60,100.000,95.989
62,30,3,0.00000,4.33,56.7,100.000,95.910
63,30,3,0.10000,4.67,53.3,100.000,95.711
64,30,3,0.00000,4.33,56.7,100.000,95.768
65,30,3,0.00000,3.67,63.3,100.000,96.270
66,30,3,0.00000,4,60,100.000,96.411
67,30,3,0.00000,3,70,100.000,95.739
68,30,3,0.00000,5,50,100.000,96.181
69,30,3,0.00000,3.33,66.7,100.000,96.193
70,30,3,0.00000,4.33,56.7,100.000,95.863
71,30,3,0.10000,5.67,43.3,100.000,96.020
72,30,3,0.10000,4,60,100.000,95.706
73,30,3,0.00000,2.67,73.3,100.000,96.078
74,30,3,0.00000,3,70,100.000,96.254
75,30,3,0.00000,3.67,63.3,100.000,96.389
76,30,3,0.00000,2.67,73.3,100.000,96.315
77,30,3,0.00000,3.33,66.7,100.000,95.862
78,30,3,0.00000,3,70,100.000,96.287
79,30,3,0.00000,3.33,66.7,100.000,95.812
80,30,3,0.10000,3.33,66.7,100.000,95.329
81,30,3,0.10000,4.33,56.7,100.000,95.840
82,30,2,0.00000,5.5,63.3,100.000,96.422
83,30,2,0.30000,3.5,76.7,100.000,94.920
84,30,3,0.00000,3,70,100.000,96.405
85,30,3,0.10000,3.67,63.3,100.000,95.484
86,30,3,0.00000,5,50,100.000,95.758
87,30,3,0.00000,3.33,66.7,100.000,96.253
88,30,3,0.00000,3.33,66.7,100.000,96.436
89,30,3,0.00000,3.33,66.7,100.000,96.205
90,30,3,0.00000,4.33,56.7,100.000,96.190
91,30,3,0.00000,3.33,66.7,100.000,96.091
92,30,3,0.00000,3,70,100.000,95.734
93,30,3,0.00000,2.67,73.3,100.000,95.776
94,30,3,0.10000,4,60,100.000,95.349
95,30,3,0.00000,4.67,53.3,100.000,96.141
96,30,3,0.00000,3.67,63.3,100.000,95.753
97,30,3,0.00000,2.33,76.7,100.000,95.859
98,30,3,0.10000,1.33,86.7,95.533,93.483
99,30,3,0.00000,3.33,66.7,100.000,95.909
100,30,3,0.00000,4,60,100.000,95.789
101,30,3,0.10000,2.67,73.3,100.000,95.714
102,30,3,0.00000,2.33,76.7,100.000,95.928
103,30,3,0.00000,3.33,66.7,100.000,96.027
104,30,3,0.00000,4,60,100.000,95.956
105,30,3,0.20000,4.67,53.3,100.000,95.334
106,30,3,0.00000,2.33,76.7,100.000,96.430
107,30,3,0.00000,3.67,63.3,100.000,96.089
108,30,3,0.00000,3.67,63.3,100.000,96.348
109,30,3,0.10000,5,50,100.000,95.431
110,30,3,0.00000,3,70,100.000,96.452
111,30,3,0.00000,2.33,76.7,100.000,95.993
112,30,3,0.00000,5,50,100.000,96.429
113,30,3,0.00000,4.33,56.7,100.000,95.999
114,30,3,0.00000,2.67,73.3,100.000,95.714
115,30,3,0.00000,4,60,100.000,96.171
116,30,3,0.00000,3.33,66.7,100.000,95.868
117,30,3,0.10000,4.33,56.7,100.000,95.422
118,30,3,0.00000,4.33,56.7,100.000,95.703
119,30,3,0.00000,4.33,56.7,100.000,96.215
120,30,3,0.00000,3.67,63.3,100.000,95.947
121,30,2,0.10000,3,80,100.000,95.312
122,30,3,0.00000,2.67,73.3,100.000,96.494
123,30,3,0.00000,3,70,100.000,95.701
124,30,3,0.00000,3,70,100.000,95.929
125,30,3,0.10000,3.33,66.7,100.000,95.873
126,30,3,0.00000,2.33,76.7,100.000,95.713
127,30,3,0.00000,4,60,100.000,96.246
128,30,3,0.00000,2.67,73.3,100.000,95.853
129,30,3,0.10000,2,80,100.000,95.698
130,30,3,0.00000,3,70,100.000,96.407
131,30,3,0.00000,4,60,100.000,95.823
132,30,3,0.00000,3.67,63.3,100.000,95.718
133,30,3,0.10000,3,70,100.000,95.569
134,30,3,0.00000,4.33,56.7,100.000,96.399
135,30,3,0.00000,4.33,56.7,100.000,95.890
136,30,3,0.10000,4,60,100.000,95.843
137,30,3,0.00000,3.67,63.3,100.000,95.839
138,30,3,0.00000,3.33,66.7,100.000,96.029
139,30,3,0.00000,6.33,36.7,100.000,95.978
140,30,3,0.10000,3.67,63.3,100.000,95.434
141,30,3,0.10000,3,70,100.000,95.336
142,30,3,0.00000,2,80,100.000,95.825
143,30,3,0.00000,2.67,73.3,100.000,95.837
144,30,3,0.00000,3.33,66.7,100.000,95.941
145,30,3,0.10000,2.33,76.7,100.000,95.515
146,30,3,0.10000,2.67,73.3,100.000,95.446
147,30,3,0.00000,4,60,100.000,95.717
148,30,3,0.00000,2.33,76.7,100.000,95.930
149,30,3,0.10000,2.67,73.3,100.000,95.347
150,30,3,0.00000,4,60,100.000,96.052
151,30,3,0.00000,2.33,76.7,100.000,96.089
152,30,3,0.00000,3,70,100.000,95.778
153,30,3,0.00000,3.67,63.3,100.000,96.385
154,30,3,0.00000,3.33,66.7,100.000,96.178
155,30,3,0.00000,3,70,100.000,95.716
156,30,2,0.00000,5,66.7,100.000,95.860
157,30,3,0.00000,4,60,100.000,96.258
158,30,3,0.10000,4.33,56.7,100.000,95.955
159,30,3,0.00000,3,70,100.000,96.334
160,30,3,0.00000,4,60,100.000,96.180
161,30,3,0.10000,3.67,63.3,100.000,95.339
162,30,3,0.00000,2.33,76.7,100.000,96.056
163,30,3,0.00000,2.67,73.3,100.000,96.321
164,30,3,0.00000,5.33,46.7,100.000,96.242
165,30,3,0.00000,4.33,56.7,100.000,96.399
166,30,3,0.10000,3.33,66.7,100.000,95.506
167,30,3,0.00000,2.67,73.3,100.000,96.465
168,30,3,0.00000,3,70,100.000,96.327
169,30,3,0.00000,2,80,100.000,96.100
170,30,3,0.00000,3.67,63.3,100.000,95.900
171,30,3,0.00000,4.33,56.7,100.000,96.206
172,30,3,0.00000,3,70,100.000,96.106
173,30,3,0.00000,2.33,76.7,100.000,95.832
174,30,3,0.00000,2,80,100.000,95.791
175,30,3,0.10000,4.33,56.7,100.000,95.376
176,30,3,0.00000,4.67,53.3,100.000,96.295
177,30,3,0.00000,4.33,56.7,100.000,96.091
178,30,3,0.00000,3.33,66.7,100.000,96.371
179,30,3,0.10000,4.33,56.7,100.000,95.367
180,30,3,0.00000,2.33,76.7,100.000,96.487
181,30,3,0.00000,3.33,66.7,100.000,95.999
182,30,3,0.00000,3.33,66.7,100.000,95.953
183,30,3,0.00000,2.33,76.7,100.000,95.922
184,30,3,0.10000,3,70,100.000,96.035
185,30,3,0.10000,4.67,53.3,100.000,95.354
186,30,3,0.00000,3,70,100.000,95.752
187,30,3,0.10000,4.33,56.7,100.000,95.757
188,30,3,0.00000,2.67,73.3,100.000,96.122
189,30,2,0.00000,2,86.7,100.000,95.939
190,30,3,0.00000,3,70,100.000,95.936
191,30,3,0.00000,4,60,100.000,96.163
192,30,3,0.10000,3,70,100.000,95.414
193,30,2,0.00000,4.5,70,100.000,96.491
194,30,3,0.00000,4.33,56.7,100.000,95.731
195,30,3,0.00000,2,80,100.000,95.830
196,30,3,0.00000,3,70,100.000,96.110
197,30,3,0.00000,2.67,73.3,100.000,96.219
198,30,3,0.10000,2.67,73.3,100.000,95.360
199,30,3,0.00000,3.33,66.7,100.000,96.423
200,30,3,0.10000,4,60,100.000,95.250
201,30,3,0.10000,2.33,76.7,100.000,95.364
202,30,3,0.00000,5.33,46.7,100.000,96.212
203,30,3,0.10000,3.67,63.3,100.000,95.685
204,30,3,0.00000,4,60,100.000,96.303
205,30,3,0.10000,5,50,100.000,95.904
206,30,3,0.00000,3.33,66.7,100.000,96.215
207,30,3,0.00000,2.67,73.3,100.000,95.837
208,30,3,0.10000,4.33,56.7,100.000,96.010
209,30,3,0.00000,5,50,100.000,95.856
210,30,3,0.00000,2.67,73.3,100.000,96.137
211,30,3,0.10000,3.67,63.3,100.000,96.031
212,30,3,0.10000,6,40,100.000,95.628
213,30,3,0.00000,4.33,56.7,100.000,96.009
214,30,3,0.00000,2.33,76.7,100.000,95.930
215,30,3,0.00000,2,80,100.000,96.360
216,30,3,0.00000,2.67,73.3,100.000,96.416
217,30,3,0.10000,3,70,100.000,95.798
218,30,3,0.00000,3.67,63.3,100.000,95.877
219,30,3,0.00000,4,60,100.000,96.371
220,30,3,0.00000,5,50,100.000,96.393
221,30,3,0.20000,5,50,100.000,95.142
222,30,3,0.00000,3,70,100.000,96.401
223,30,3,0.00000,3.33,66.7,100.000,95.711
224,30,3,0.10000,5.33,46.7,100.000,95.757
225,30,3,0.00000,4,60,100.000,95.747
226,30,3,0.00000,4.33,56.7,100.000,96.430
227,30,3,0.00000,2.67,73.3,100.000,95.843
228,30,3,0.00000,4,60,100.000,96.426
229,30,3,0.00000,3,70,100.000,95.800
230,30,2,0.00000,3.5,76.7,100.000,96.163
231,30,3,0.00000,3,70,100.000,96.060
232,30,3,0.00000,3.67,63.3,100.000,95.966
233,30,3,0.00000,3.67,63.3,100.000,96.155
234,30,3,0.10000,5,50,100.000,95.658
235,30,3,0.00000,4.33,56.7,100.000,96.136
236,30,3,0.00000,3,70,100.000,95.727
237,30,3,0.10000,3.33,66.7,100.000,95.329
238,30,3,0.00000,4.67,53.3,100.000,96.268
239,30,3,0.00000,3,70,100.000,95.992
240,30,3,0.00000,4,60,100.000,96.493
241,30,3,0.00000,3,70,100.000,95.966
242,30,2,0.00000,4,73.3,100.000,95.953
243,30,3,0.00000,4.33,56.7,100.000,96.438
244,30,3,0.00000,3.67,63.3,100.000,96.485
245,30,3,0.10000,5,50,100.000,95.965
246,30,3,0.00000,4,60,100.000,95.744
247,30,3,0.00000,3,70,100.000,96.130
248,30,3,0.00000,3.67,63.3,100.000,95.794
249,30,3,0.00000,4.33,56.7,100.000,95.870
250,30,3,0.10000,2.67,73.3,100.000,95.886
251,30,3,0.00000,2.67,73.3,100.000,95.910
252,30,3,0.00000,4.67,53.3,100.000,96.029
253,30,3,0.10000,4,60,100.000,95.777
254,30,3,0.00000,2.67,73.3,100.000,95.769
255,30,3,0.00000,3,70,100.000,96.266
256,30,3,0.10000,4.67,53.3,100.000,95.557
257,30,3,0.00000,3.67,63.3,100.000,96.056
258,30,3,0.00000,2.33,76.7,100.000,95.810
259,30,3,0.10000,4,60,100.000,95.313
260,30,3,0.00000,4.67,53.3,100.000,96.050
261,30,3,0.00000,4,60,100.000,96.458
262,30,3,0.10000,3.33,66.7,100.000,95.869
263,30,2,0.00000,4,73.3,100.000,96.147
264,30,3,0.10000,4,60,100.000,95.514
265,30,3,0.00000,3.67,63.3,100.000,95.939
266,30,3,0.00000,3,70,100.000,96.340
267,30,3,0.00000,3.33,66.7,100.000,95.849
268,30,3,0.00000,3.67,63.3,100.000,96.206
269,30,3,0.00000,2.67,73.3,100.000,95.796
270,30,3,0.00000,3.33,66.7,100.000,96.149
271,30,3,0.00000,4.33,56.7,100.000,96.051
272,30,3,0.00000,3,70,100.000,96.292
273,30,3,0.00000,4,60,100.000,96.365
274,30,3,0.00000,4.67,53.3,100.000,95.988
275,30,3,0.10000,5.67,43.3,100.000,95.690
276,30,3,0.00000,2.67,73.3,100.000,96.428
277,30,3,0.00000,2.33,76.7,100.000,96.340
278,30,3,0.00000,4.67,53.3,100.000,96.055
279,30,3,0.00000,3.67,63.3,100.000,95.974
280,30,3,0.10000,2.33,76.7,100.000,95.735
281,30,3,0.00000,2.33,76.7,100.000,96.423
282,30,3,0.10000,4.33,56.7,100.000,96.049
283,30,3,0.00000,6,40,100.000,95.813
284,30,3,0.00000,3.33,66.7,100.000,96.355
285,30,3,0.00000,3.67,63.3,100.000,96.133
286,30,3,0.00000,2.33,76.7,100.000,95.898
287,30,3,0.00000,3.33,66.7,100.000,96.357
288,30,3,0.10000,3.67,63.3,100.000,95.566
289,30,3,0.00000,2.67,73.3,100.000,95.889
290,30,3,0.10000,3,70,100.000,95.621
291,30,3,0.00000,3.33,66.7,100.000,95.895
292,30,3,0.00000,4,60,100.000,95.930
293,30,3,0.00000,3.67,63.3,100.000,96.088
294,30,3,0.10000,3.67,63.3,100.000,95.253
295,30,2,0.00000,2.5,83.3,100.000,96.136
296,30,3,0.00000,3.67,63.3,100.000,95.811
297,30,3,0.00000,3,70,100.000,96.189
298,30,3,0.10000,5.67,43.3,100.000,95.625
299,30,3,0.00000,3,70,100.000,96.342
300,30,3,0.00000,2.67,73.3,100.000,96.378
301,30,3,0.10000,3.33,66.7,100.000,95.269
302,30,3,0.10000,3,70,100.000,95.847
