Profile,N,InvalidRatioPercent,G,Runs
Large,100,50,5,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
1,100,5,0.30000,6.8,66,100.000,94.667
2,100,5,0.10000,5.6,72,100.000,95.977
3,100,5,0.10000,5.8,71,100.000,95.630
4,100,5,0.00000,5.4,73,100.000,96.437
5,100,5,0.10000,5,75,100.000,95.449
6,100,5,0.10000,5.6,72,100.000,95.642
7,100,5,0.00000,4.8,76,100.000,96.194
8,100,5,0.00000,5.6,72,100.000,96.441
9,100,5,0.10000,5.2,74,100.000,95.492
10,100,5,0.10000,4.2,79,100.000,95.300
11,100,5,0.10000,6,70,100.000,95.989
12,100,5,0.10000,5.8,71,100.000,95.391
13,100,5,0.10000,4.8,76,100.000,95.685
14,100,5,0.00000,6,70,100.000,95.876
15,100,5,0.10000,3.4,83,100.000,95.687
16,100,5,0.10000,5.4,73,100.000,95.367
17,100,5,0.10000,5.2,74,100.000,95.812
18,100,5,0.10000,4.8,76,100.000,95.297
19,100,5,0.10000,4.2,79,100.000,95.544
20,100,5,0.10000,4.6,77,100.000,95.307
21,100,5,0.00000,5.2,74,100.000,96.474
22,100,5,0.10000,4.2,79,100.000,95.499
23,100,5,0.00000,5.6,72,100.000,96.048
24,100,5,0.10000,5.4,73,100.000,95.780
25,100,5,0.00000,3.6,82,100.000,96.131
26,100,5,0.10000,7,65,100.000,95.430
27,100,5,0.10000,5.8,71,100.000,95.990
28,100,4,0.10000,4,84,100.000,95.424
29,100,5,0.10000,5,75,100.000,95.841
30,100,5,0.00000,4.6,77,100.000,95.904
31,100,5,0.10000,5.2,74,100.000,95.642
32,100,5,0.10000,5.4,73,100.000,95.559
33,100,5,0.00000,4.6,77,100.000,95.963
34,100,5,0.00000,5.4,73,100.000,95.861
35,100,5,0.00000,5.6,72,100.000,96.165
36,100,5,0.00000,5.8,71,100.000,95.850
37,100,5,0.10000,5,75,100.000,95.800
38,100,5,0.00000,4.8,76,100.000,96.194
39,100,5,0.10000,4.4,78,100.000,95.517
40,100,5,0.00000,3.6,82,100.000,96.114
41,100,5,0.10000,4.2,79,100.000,95.756
42,100,5,0.10000,5,75,100.000,95.676
43,100,5,0.00000,5.6,72,100.000,96.177
44,100,5,0.10000,5.4,73,100.000,95.941
45,100,5,0.00000,5.4,73,100.000,95.765
46,100,5,0.00000,4,80,100.000,96.452
47,100,5,0.00000,5.6,72,100.000,96.007
48,100,5,0.00000,3.6,82,100.000,95.710
49,100,5,0.10000,5.4,73,100.000,95.678
50,100,5,0.10000,4.4,78,100.000,95.555
51,100,5,0.10000,5.2,74,100.000,95.382
52,100,5,0.00000,5.2,74,100.000,96.238
53,100,5,0.10000,7,65,100.000,95.987
54,100,5,0.10000,5.8,71,100.000,95.751
55,100,5,0.00000,4.6,77,100.000,96.178
56,100,5,0.10000,5.4,73,100.000,95.825
57,100,5,0.10000,4,80,100.000,95.644
58,100,5,0.10000,6.2,69,100.000,95.799
59,100,5,0.00000,4.2,79,100.000,95.968
60,100,5,0.00000,5,75,100.000,95.775
61,100,5,0.10000,5.6,72,100.000,95.257
62,100,5,0.10000,5.8,71,100.000,95.600
63,100,5,0.00000,5,75,100.000,95.862
64,100,5,0.00000,5.4,73,100.000,96.047
65,100,5,0.00000,6.4,68,100.000,96.267
66,100,5,0.00000,4,80,100.000,95.754
67,100,5,0.10000,6,70,100.000,95.534
68,100,5,0.10000,6.6,67,100.000,95.767
69,100,5,0.10000,5.8,71,100.000,95.580
70,100,5,0.00000,3.8,81,100.000,96.248
71,100,5,0.10000,5.2,74,100.000,95.762
72,100,5,0.10000,5.6,72,100.000,95.700
73,100,5,0.10000,4.8,76,100.000,95.408
74,100,5,0.00000,5.8,71,100.000,95.909
75,100,5,0.20000,5.4,73,100.000,95.211
76,100,5,0.00000,5.4,73,100.000,96.281
77,100,5,0.10000,5,75,100.000,95.751
78,100,5,0.00000,5.8,71,100.000,95.914
79,100,5,0.10000,6,70,100.000,95.261
80,100,5,0.10000,3.4,83,100.000,95.350
81,100,5,0.10000,5.2,74,100.000,95.512
82,100,5,0.00000,5,75,100.000,95.853
83,100,5,0.00000,5.8,71,100.000,96.016
84,100,5,0.00000,5.2,74,100.000,96.469
85,100,5,0.00000,3.4,83,100.000,95.980
86,100,5,0.00000,4.2,79,100.000,96.322
87,100,5,0.10000,8.4,58,100.000,95.523
88,100,5,0.10000,6.2,69,100.000,96.034
89,100,5,0.00000,6,70,100.000,96.116
