Profile,N,InvalidRatioPercent,G,Runs
Large,150,80,5,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
1,150,5,0.20000,4.6,84.7,100.000,94.829
2,150,5,0.10000,3.4,88.7,100.000,95.879
3,150,5,0.10000,2.2,92.7,100.000,95.510
4,150,5,0.00000,2,93.3,100.000,95.874
5,150,5,0.10000,4.2,86,100.000,95.272
6,150,5,0.10000,2.4,92,100.000,95.498
7,150,5,0.10000,3.2,89.3,100.000,95.304
8,150,4,0.00000,2.75,92.7,100.000,95.740
9,150,5,0.10000,3.8,87.3,100.000,95.475
10,150,4,0.00000,3.5,90.7,100.000,95.829
11,150,5,0.30000,2.2,92.7,100.000,95.082
12,150,4,0.00000,2.5,93.3,100.000,95.986
13,150,5,0.00000,3.6,88,100.000,96.476
14,150,5,0.10000,3,90,100.000,95.394
15,150,5,0.00000,3.2,89.3,100.000,96.029
16,150,5,0.00000,2.8,90.7,100.000,96.357
17,150,4,0.10000,3,92,100.000,95.799
18,150,5,0.10000,3.2,89.3,100.000,95.444
19,150,4,0.00000,3,92,100.000,96.312
20,150,5,0.00000,3.8,87.3,100.000,96.189
21,150,5,0.00000,2.8,90.7,100.000,96.421
22,150,5,0.10000,2.6,91.3,100.000,95.791
23,150,5,0.10000,4.4,85.3,100.000,95.981
24,150,5,0.00000,3.2,89.3,100.000,96.099
25,150,4,0.00000,2.5,93.3,100.000,95.768
26,150,5,0.00000,5.2,82.7,100.000,96.274
27,150,5,0.10000,2.6,91.3,100.000,95.336
28,150,5,0.10000,5,83.3,100.000,95.506
29,150,4,0.00000,3.5,90.7,100.000,95.894
30,150,5,0.00000,3.6,88,100.000,95.843
31,150,5,0.10000,3,90,100.000,95.699
32,150,5,0.00000,3,90,100.000,96.339
33,150,4,0.10000,2.25,94,100.000,95.795
34,150,4,0.00000,2.25,94,100.000,96.165
35,150,5,0.10000,3.6,88,100.000,95.624
36,150,4,0.00000,1.75,95.3,98.333,95.315
37,150,5,0.00000,3.4,88.7,100.000,96.129
38,150,4,0.10000,2.5,93.3,100.000,95.622
39,150,5,0.00000,3.8,87.3,100.000,96.482
40,150,5,0.10000,2.8,90.7,100.000,95.459
41,150,4,0.00000,3.5,90.7,100.000,95.968
42,150,5,0.00000,2.8,90.7,100.000,96.363
43,150,5,0.00000,3.8,87.3,100.000,96.487
44,150,4,0.00000,2.75,92.7,100.000,96.164
45,150,4,0.10000,2.25,94,100.000,95.664
46,150,4,0.00000,4,89.3,100.000,96.397
47,150,4,0.00000,2.5,93.3,100.000,96.022
48,150,5,0.10000,3.4,88.7,100.000,95.336
49,150,5,0.10000,2,93.3,100.000,95.306
50,150,5,0.10000,4.2,86,100.000,95.489
51,150,5,0.10000,3,90,100.000,95.911
52,150,5,0.00000,3,90,100.000,96.069
53,150,5,0.00000,2.8,90.7,100.000,96.322
54,150,4,0.00000,3,92,100.000,96.187
55,150,5,0.00000,3.4,88.7,100.000,96.000
56,150,5,0.10000,3,90,100.000,95.306
57,150,5,0.00000,3,90,100.000,96.079
58,150,5,0.10000,3.6,88,100.000,95.561
59,150,5,0.00000,3.4,88.7,100.000,96.403
60,150,5,0.10000,3,90,100.000,95.553
61,150,5,0.00000,2.6,91.3,100.000,96.004
62,150,4,0.00000,2.5,93.3,100.000,95.817
63,150,4,0.10000,2.75,92.7,100.000,95.350
64,150,2,0.00000,2,97.3,100.000,95.741
65,150,5,0.00000,3.4,88.7,100.000,96.220
66,150,5,0.00000,3.2,89.3,100.000,96.445
67,150,5,0.00000,2.6,91.3,100.000,95.867
68,150,5,0.10000,2,93.3,100.000,95.898
69,150,5,0.10000,3.8,87.3,100.000,95.680
70,150,5,0.10000,2.8,90.7,100.000,95.496
71,150,5,0.00000,2.2,92.7,100.000,96.048
72,150,5,0.10000,3,90,100.000,95.292
73,150,5,0.10000,3,90,100.000,95.909
74,150,5,0.10000,2.6,91.3,100.000,95.966
75,150,4,0.10000,5,86.7,100.000,95.544
