Profile,N,InvalidRatioPercent,G,Runs
Large,30,30,3,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
1,30,3,0.10000,2.67,73.3,100.000,95.954
2,30,3,0.10000,3.67,63.3,100.000,95.371
3,30,3,0.10000,4.67,53.3,100.000,95.732
4,30,3,0.00000,3,70,100.000,96.181
5,30,3,0.00000,2.33,76.7,100.000,96.244
6,30,3,0.00000,4.67,53.3,100.000,95.868
7,30,3,0.10000,5.33,46.7,100.000,95.966
8,30,3,0.00000,4,60,100.000,96.142
9,30,3,0.00000,2.67,73.3,100.000,96.075
10,30,3,0.10000,4.67,53.3,100.000,95.758
11,30,3,0.00000,3.67,63.3,100.000,96.236
12,30,3,0.00000,4.33,56.7,100.000,96.225
13,30,3,0.00000,3,70,100.000,96.102
14,30,3,0.00000,4.33,56.7,100.000,96.085
15,30,3,0.10000,4,60,100.000,95.802
16,30,3,0.00000,3.67,63.3,100.000,96.311
17,30,3,0.00000,3,70,100.000,96.377
18,30,3,0.10000,2.33,76.7,100.000,96.030
19,30,3,0.00000,4.33,56.7,100.000,96.332
20,30,3,0.10000,4,60,100.000,95.716
21,30,3,0.00000,3.33,66.7,100.000,95.810
22,30,3,0.00000,5,50,100.000,96.087
23,30,3,0.10000,3.67,63.3,100.000,95.464
24,30,3,0.00000,3.67,63.3,100.000,96.043
25,30,3,0.00000,4,60,100.000,96.322
26,30,3,0.00000,4,60,100.000,96.224
27,30,3,0.00000,2,80,100.000,95.824
28,30,3,0.10000,3.33,66.7,100.000,95.917
29,30,3,0.00000,4,60,100.000,96.279
30,30,3,0.00000,3.67,63.3,100.000,95.975
31,30,3,0.00000,3,70,100.000,96.387
32,30,2,0.00000,4,73.3,100.000,96.085
33,30,3,0.00000,3,70,100.000,96.299
34,30,3,0.10000,3,70,100.000,95.279
35,30,3,0.00000,3.67,63.3,100.000,96.155
36,30,3,0.00000,3.67,63.3,100.000,96.142
37,30,3,0.10000,3,70,100.000,95.766
38,30,3,0.00000,2.67,73.3,100.000,96.392
39,30,3,0.10000,4,60,100.000,95.544
40,30,3,0.00000,3,70,100.000,96.315
41,30,3,0.00000,3,70,100.000,95.915
42,30,3,0.00000,4,60,100.000,96.235
43,30,3,0.00000,3.67,63.3,100.000,96.281
44,30,3,0.00000,2.67,73.3,100.000,95.808
45,30,3,0.00000,5.33,46.7,100.000,95.719
46,30,3,0.10000,3.67,63.3,100.000,95.451
47,30,3,0.00000,4.33,56.7,100.000,96.309
48,30,3,0.00000,2.67,73.3,100.000,96.257
49,30,3,0.10000,3.33,66.7,100.000,95.776
50,30,3,0.00000,3.67,63.3,100.000,95.875
51,30,3,0.00000,3,70,100.000,95.799
52,30,3,0.00000,3.67,63.3,100.000,95.857
53,30,3,0.10000,5.33,46.7,100.000,95.737
54,30,3,0.10000,3,70,100.000,95.555
55,30,2,0.00000,3,80,100.000,96.034
56,30,3,0.10000,5,50,100.000,95.548
57,30,3,0.00000,4,60,100.000,96.178
58,30,3,0.00000,3,70,100.000,96.027
59,30,3,0.10000,4.33,56.7,100.000,95.354
60,30,3,0.00000,3.33,66.7,100.000,96.016
61,30,3,0.10000,3.33,66.7,100.000,95.600
62,30,3,0.00000,3.67,63.3,100.000,96.419
63,30,3,0.00000,2.67,73.3,100.000,96.290
64,30,3,0.10000,4,60,100.000,95.431
65,30,3,0.00000,3.67,63.3,100.000,96.088
66,30,3,0.00000,5,50,100.000,95.903
67,30,3,0.10000,3.33,66.7,100.000,95.608
68,30,3,0.00000,3.67,63.3,100.000,96.415
69,30,3,0.10000,3.33,66.7,100.000,95.667
70,30,3,0.00000,3.67,63.3,100.000,95.718
71,30,3,0.00000,3.67,63.3,100.000,95.881
72,30,3,0.00000,2.33,76.7,100.000,96.231
73,30,3,0.00000,2.67,73.3,100.000,95.703
74,30,3,0.00000,3,70,100.000,95.778
75,30,3,0.10000,4.67,53.3,100.000,95.441
76,30,3,0.00000,4,60,100.000,96.211
77,30,3,0.10000,5,50,100.000,95.621
78,30,3,0.10000,2.33,76.7,100.000,95.716
79,30,3,0.00000,3.33,66.7,100.000,96.343
80,30,3,0.10000,2.33,76.7,100.000,95.845
