Profile,N,InvalidRatioPercent,G,Runs
Large,100,50,5,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
1,100,5,0.20000,4.8,76,100.000,95.557
2,100,5,0.10000,4.8,76,100.000,95.767
3,100,5,0.10000,3.8,81,100.000,95.611
4,100,5,0.00000,4.6,77,100.000,96.279
5,100,5,0.00000,4.8,76,100.000,95.985
6,100,5,0.00000,6.2,69,100.000,95.737
7,100,5,0.10000,5.2,74,100.000,95.460
8,100,5,0.10000,4.6,77,100.000,95.388
9,100,5,0.10000,4.8,76,100.000,95.496
10,100,5,0.00000,5.2,74,100.000,96.284
11,100,5,0.10000,4.8,76,100.000,95.522
12,100,5,0.10000,4,80,100.000,95.354
13,100,5,0.10000,5,75,100.000,95.774
14,100,5,0.00000,4.6,77,100.000,96.191
15,100,5,0.20000,4.6,77,100.000,94.907
16,100,5,0.00000,5.2,74,100.000,95.777
17,100,5,0.00000,6,70,100.000,95.995
18,100,5,0.00000,6.2,69,100.000,96.493
19,100,5,0.10000,6.2,69,100.000,95.979
20,100,5,0.00000,5.8,71,100.000,95.890
21,100,5,0.00000,6.4,68,100.000,96.294
22,100,5,0.20000,6.2,69,100.000,95.415
23,100,5,0.00000,4.4,78,100.000,96.440
24,100,5,0.10000,5.6,72,100.000,95.359
25,100,5,0.10000,5.6,72,100.000,95.510
26,100,5,0.00000,5.4,73,100.000,96.495
27,100,5,0.00000,5.6,72,100.000,96.280
28,100,5,0.00000,4.6,77,100.000,96.417
29,100,5,0.10000,4.4,78,100.000,95.337
30,100,5,0.10000,6.4,68,100.000,95.270
31,100,5,0.10000,6.4,68,100.000,96.019
32,100,5,0.10000,6.4,68,100.000,95.395
33,100,5,0.00000,5.6,72,100.000,95.795
34,100,5,0.10000,6,70,100.000,95.829
35,100,5,0.00000,5,75,100.000,95.751
36,100,5,0.00000,6.6,67,100.000,96.060
37,100,5,0.00000,4.2,79,100.000,95.739
38,100,5,0.10000,5.4,73,100.000,96.048
39,100,5,0.00000,3.4,83,100.000,95.727
40,100,5,0.00000,5.2,74,100.000,96.072
41,100,5,0.20000,5.2,74,100.000,95.191
42,100,5,0.00000,4.8,76,100.000,95.745
43,100,5,0.00000,6.2,69,100.000,96.130
44,100,5,0.10000,5.6,72,100.000,95.508
45,100,5,0.00000,6.4,68,100.000,96.111
46,100,5,0.10000,5.8,71,100.000,95.357
47,100,5,0.10000,5.6,72,100.000,95.839
48,100,5,0.00000,4.6,77,100.000,96.040
49,100,5,0.00000,5.6,72,100.000,96.359
50,100,5,0.00000,7.2,64,100.000,95.778
51,100,5,0.10000,6.8,66,100.000,95.900
52,100,5,0.10000,5.2,74,100.000,95.493
53,100,5,0.00000,3.8,81,100.000,96.382
54,100,5,0.00000,3.6,82,100.000,96.336
55,100,5,0.00000,5.2,74,100.000,96.142
56,100,5,0.00000,6.2,69,100.000,96.493
57,100,5,0.00000,3.6,82,100.000,96.219
58,100,5,0.10000,5.2,74,100.000,95.887
59,100,5,0.10000,4,80,100.000,95.651
60,100,5,0.00000,4.2,79,100.000,95.784
61,100,5,0.00000,4.6,77,100.000,96.319
62,100,5,0.00000,4.4,78,100.000,95.771
63,100,5,0.10000,3.6,82,100.000,95.309
64,100,5,0.00000,6.8,66,100.000,95.740
65,100,5,0.10000,5.6,72,100.000,96.009
66,100,5,0.00000,4.6,77,100.000,95.914
67,100,5,0.10000,4.4,78,100.000,95.849
68,100,5,0.00000,6.6,67,100.000,96.187
69,100,5,0.10000,5.8,71,100.000,95.867
70,100,5,0.10000,4.2,79,100.000,95.925
71,100,5,0.10000,5.6,72,100.000,95.329
72,100,5,0.00000,5.8,71,100.000,95.886
73,100,5,0.10000,5.6,72,100.000,95.617
74,100,5,0.10000,4.2,79,100.000,95.417
75,100,5,0.00000,6.4,68,100.000,96.500
76,100,5,0.10000,5.6,72,100.000,95.393
77,100,5,0.10000,5.4,73,100.000,95.458
78,100,5,0.10000,5.4,73,100.000,95.581
79,100,5,0.00000,4.2,79,100.000,96.009
80,100,5,0.00000,4.8,76,100.000,95.920
81,100,5,0.00000,5,75,100.000,96.421
82,100,5,0.00000,5.8,71,100.000,95.925
83,100,5,0.00000,4.4,78,100.000,95.751
84,100,5,0.00000,5.2,74,100.000,96.276
85,100,5,0.00000,6.2,69,100.000,96.129
86,100,5,0.10000,5,75,100.000,95.647
87,100,5,0.00000,4.4,78,100.000,96.446
88,100,5,0.00000,4.8,76,100.000,95.971
89,100,5,0.10000,5,75,100.000,95.921
90,100,5,0.00000,6.4,68,100.000,96.010
91,100,5,0.00000,6.4,68,100.000,96.131
92,100,5,0.00000,5.8,71,100.000,96.362
93,100,5,0.10000,4.6,77,100.000,95.860
94,100,5,0.10000,4.2,79,100.000,95.502
95,100,5,0.00000,5.2,74,100.000,96.430
96,100,5,0.00000,6.6,67,100.000,95.916
97,100,5,0.00000,6.4,68,100.000,95.998
98,100,5,0.00000,4.2,79,100.000,95.898
99,100,5,0.10000,4.4,78,100.000,95.387
100,100,5,0.10000,5.2,74,100.000,95.799
101,100,5,0.10000,5.8,71,100.000,95.982
102,100,5,0.20000,5,75,100.000,95.543
103,100,5,0.00000,4.6,77,100.000,96.267
104,100,5,0.00000,5,75,100.000,96.305
105,100,5,0.10000,4.8,76,100.000,95.559
106,100,5,0.00000,4.8,76,100.000,96.267
107,100,5,0.00000,6,70,100.000,96.209
108,100,5,0.10000,4.6,77,100.000,95.476
109,100,5,0.00000,5,75,100.000,95.937
