Profile,N,InvalidRatioPercent,G,Runs
Large,150,80,5,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
1,150,5,0.10000,2.2,92.7,100.000,95.595
2,150,5,0.00000,2.6,91.3,100.000,95.740
3,150,5,0.00000,3,90,100.000,96.221
4,150,5,0.10000,2.2,92.7,100.000,95.514
5,150,5,0.00000,3.4,88.7,100.000,96.420
6,150,5,0.00000,2.2,92.7,100.000,96.064
7,150,5,0.00000,3.8,87.3,100.000,96.477
8,150,5,0.10000,2,93.3,100.000,95.901
9,150,5,0.00000,1.8,94,98.667,95.684
10,150,4,0.00000,2.75,92.7,100.000,96.110
11,150,5,0.00000,2.6,91.3,100.000,95.828
12,150,5,0.10000,1.8,94,98.667,94.849
13,150,5,0.00000,2.2,92.7,100.000,96.200
14,150,3,0.00000,4,92,100.000,96.046
15,150,5,0.10000,3.2,89.3,100.000,95.951
16,150,4,0.00000,3,92,100.000,95.853
17,150,5,0.00000,2.2,92.7,100.000,96.173
18,150,5,0.10000,2.6,91.3,100.000,95.584
19,150,5,0.10000,3.8,87.3,100.000,95.849
20,150,5,0.10000,2.4,92,100.000,95.873
21,150,5,0.10000,2.6,91.3,100.000,95.825
22,150,5,0.00000,3.2,89.3,100.000,95.772
23,150,4,0.10000,4,89.3,100.000,95.352
24,150,5,0.10000,3.2,89.3,100.000,95.869
25,150,5,0.00000,3.2,89.3,100.000,95.726
26,150,5,0.10000,2.4,92,100.000,95.389
27,150,5,0.00000,3,90,100.000,96.156
28,150,5,0.20000,3.2,89.3,100.000,95.337
29,150,5,0.00000,5.6,81.3,100.000,95.704
30,150,5,0.00000,2.8,90.7,100.000,95.826
31,150,5,0.00000,3.4,88.7,100.000,96.375
32,150,5,0.00000,2.8,90.7,100.000,96.166
33,150,5,0.10000,3.6,88,100.000,95.852
34,150,5,0.00000,4,86.7,100.000,96.418
35,150,5,0.10000,2.2,92.7,100.000,95.742
36,150,5,0.10000,2.6,91.3,100.000,95.405
37,150,5,0.10000,3.4,88.7,100.000,95.747
38,150,5,0.10000,3.2,89.3,100.000,95.417
39,150,4,0.10000,4.5,88,100.000,95.573
40,150,5,0.10000,2.8,90.7,100.000,95.783
41,150,4,0.10000,2.75,92.7,100.000,95.534
42,150,5,0.00000,4.2,86,100.000,96.368
43,150,4,0.10000,3.5,90.7,100.000,95.549
44,150,5,0.00000,3.6,88,100.000,96.027
45,150,5,0.10000,3.6,88,100.000,95.989
46,150,5,0.10000,3.6,88,100.000,95.733
47,150,5,0.00000,2,93.3,100.000,96.469
48,150,5,0.00000,3.6,88,100.000,96.288
49,150,5,0.00000,4.4,85.3,100.000,96.424
50,150,5,0.00000,5,83.3,100.000,96.102
51,150,5,0.10000,4,86.7,100.000,95.549
52,150,4,0.00000,3.5,90.7,100.000,96.114
53,150,5,0.00000,2.6,91.3,100.000,95.967
54,150,5,0.00000,2.8,90.7,100.000,96.338
55,150,4,0.00000,3.75,90,100.000,95.989
56,150,4,0.00000,2.25,94,100.000,96.103
57,150,5,0.10000,4.2,86,100.000,95.358
58,150,5,0.10000,4.2,86,100.000,95.741
59,150,5,0.00000,2.4,92,100.000,95.771
60,150,5,0.00000,2.2,92.7,100.000,96.153
61,150,5,0.10000,2.6,91.3,100.000,95.619
62,150,5,0.10000,3,90,100.000,95.882
63,150,4,0.10000,4,89.3,100.000,95.659
64,150,5,0.00000,3.8,87.3,100.000,96.485
65,150,5,0.00000,3,90,100.000,96.295
66,150,5,0.00000,3,90,100.000,96.261
67,150,5,0.00000,3.4,88.7,100.000,95.878
68,150,5,0.00000,5,83.3,100.000,95.767
69,150,4,0.10000,3,92,100.000,95.897
70,150,4,0.00000,4,89.3,100.000,96.189
71,150,5,0.10000,3,90,100.000,95.470
72,150,5,0.00000,4,86.7,100.000,96.080
73,150,4,0.00000,4,89.3,100.000,96.146
74,150,4,0.00000,4.25,88.7,100.000,95.963
75,150,5,0.10000,3.4,88.7,100.000,96.027
76,150,5,0.10000,2.2,92.7,100.000,95.765
77,150,4,0.00000,2.75,92.7,100.000,96.134
78,150,5,0.00000,3.8,87.3,100.000,95.992
79,150,5,0.10000,4.2,86,100.000,95.500
80,150,5,0.00000,2.8,90.7,100.000,96.399
81,150,5,0.00000,3,90,100.000,96.030
82,150,4,0.10000,2.5,93.3,100.000,95.643
83,150,5,0.00000,4.2,86,100.000,96.467
84,150,5,0.10000,3.2,89.3,100.000,95.436
85,150,5,0.00000,4.4,85.3,100.000,96.103
86,150,5,0.10000,3.8,87.3,100.000,95.741
87,150,5,0.10000,4.8,84,100.000,95.571
88,150,5,0.00000,3.4,88.7,100.000,96.227
89,150,5,0.00000,3,90,100.000,96.421
90,150,4,0.00000,3.5,90.7,100.000,96.232
91,150,5,0.10000,3.2,89.3,100.000,95.365
92,150,5,0.00000,2.2,92.7,100.000,96.161
93,150,4,0.00000,2.5,93.3,100.000,95.834
94,150,5,0.10000,3.2,89.3,100.000,95.755
95,150,4,0.00000,5,86.7,100.000,95.870
96,150,5,0.10000,4.2,86,100.000,95.442
97,150,5,0.10000,3.2,89.3,100.000,95.647
98,150,5,0.00000,3.4,88.7,100.000,95.715
99,150,5,0.00000,4.8,84,100.000,96.411
100,150,4,0.00000,4,89.3,100.000,96.055
101,150,5,0.10000,3,90,100.000,96.020
102,150,4,0.00000,5.25,86,100.000,96.002
103,150,5,0.00000,3.2,89.3,100.000,96.379
104,150,5,0.00000,2.6,91.3,100.000,95.913
105,150,4,0.00000,1.75,95.3,98.333,95.218
106,150,5,0.10000,3.8,87.3,100.000,95.251
107,150,5,0.10000,2.8,90.7,100.000,95.430
108,150,5,0.20000,3,90,100.000,95.158
109,150,4,0.00000,2.75,92.7,100.000,96.475
110,150,5,0.10000,2.2,92.7,100.000,95.716
111,150,5,0.10000,2.6,91.3,100.000,95.411
112,150,5,0.10000,1.8,94,98.667,95.265
113,150,5,0.00000,2.8,90.7,100.000,96.298
114,150,5,0.00000,2,93.3,100.000,95.814
115,150,5,0.10000,3,90,100.000,95.930
116,150,5,0.10000,3.4,88.7,100.000,95.332
117,150,5,0.10000,3.2,89.3,100.000,95.801
118,150,5,0.10000,1.8,94,98.667,94.932
119,150,5,0.00000,2.4,92,100.000,96.099
120,150,5,0.10000,3,90,100.000,95.824
121,150,5,0.00000,3,90,100.000,96.272
122,150,5,0.20000,3.6,88,100.000,95.087
123,150,5,0.10000,3.4,88.7,100.000,96.030
124,150,4,0.00000,2.75,92.7,100.000,96.145
125,150,5,0.10000,3,90,100.000,95.364
126,150,5,0.10000,4,86.7,100.000,95.626
127,150,5,0.10000,3.4,88.7,100.000,95.513
128,150,5,0.00000,3.4,88.7,100.000,95.837
129,150,5,0.20000,3.8,87.3,100.000,95.014
130,150,4,0.00000,3.25,91.3,100.000,96.032
131,150,5,0.00000,2.8,90.7,100.000,95.817
132,150,5,0.00000,3.2,89.3,100.000,95.927
133,150,5,0.10000,3.6,88,100.000,95.579
134,150,5,0.10000,2.8,90.7,100.000,95.852
135,150,5,0.00000,3,90,100.000,95.962
136,150,5,0.00000,3.8,87.3,100.000,96.409
137,150,4,0.00000,2,94.7,100.000,96.382
138,150,5,0.00000,2.8,90.7,100.000,96.019
139,150,5,0.00000,4,86.7,100.000,95.736
140,150,4,0.10000,2.25,94,100.000,95.785
141,150,5,0.00000,3,90,100.000,95.926
142,150,5,0.10000,3.8,87.3,100.000,95.821
143,150,5,0.00000,3,90,100.000,96.421
144,150,5,0.10000,3,90,100.000,95.575
145,150,5,0.00000,2.4,92,100.000,96.219
146,150,4,0.00000,2.75,92.7,100.000,96.368
147,150,5,0.10000,3.8,87.3,100.000,95.367
148,150,4,0.00000,2.5,93.3,100.000,96.213
149,150,5,0.00000,3,90,100.000,96.199
150,150,5,0.20000,2.8,90.7,100.000,95.367
151,150,5,0.00000,3.4,88.7,100.000,96.152
152,150,5,0.10000,4.6,84.7,100.000,95.275
153,150,5,0.00000,2.8,90.7,100.000,96.203
154,150,5,0.10000,2.4,92,100.000,95.649
155,150,5,0.10000,2.2,92.7,100.000,95.628
156,150,5,0.10000,4.8,84,100.000,95.689
157,150,5,0.00000,2.6,91.3,100.000,96.017
158,150,4,0.20000,3,92,100.000,95.441
159,150,5,0.00000,3,90,100.000,96.447
160,150,4,0.00000,2,94.7,100.000,96.054
161,150,5,0.10000,2,93.3,100.000,95.867
162,150,5,0.00000,3,90,100.000,96.190
163,150,5,0.10000,2.2,92.7,100.000,95.917
164,150,5,0.00000,2.6,91.3,100.000,96.199
165,150,5,0.00000,4.6,84.7,100.000,96.235
166,150,5,0.10000,3.4,88.7,100.000,95.800
167,150,5,0.10000,2.6,91.3,100.000,96.038
168,150,5,0.10000,3.2,89.3,100.000,95.944
169,150,5,0.10000,2.2,92.7,100.000,95.481
170,150,4,0.10000,3.25,91.3,100.000,95.787
171,150,5,0.00000,4.4,85.3,100.000,95.852
172,150,4,0.00000,3.25,91.3,100.000,95.871
173,150,5,0.10000,3.6,88,100.000,95.516
174,150,4,0.00000,3,92,100.000,96.291
175,150,5,0.10000,3.4,88.7,100.000,95.557
176,150,5,0.00000,3.4,88.7,100.000,96.128
177,150,5,0.00000,3.4,88.7,100.000,96.226
178,150,5,0.10000,3.8,87.3,100.000,95.250
179,150,5,0.10000,2.6,91.3,100.000,95.680
180,150,4,0.00000,3.5,90.7,100.000,96.295
181,150,5,0.10000,3,90,100.000,95.890
182,150,5,0.00000,2.4,92,100.000,95.913
183,150,5,0.00000,3.4,88.7,100.000,96.021
184,150,5,0.00000,2.6,91.3,100.000,95.964
185,150,5,0.00000,2.8,90.7,100.000,95.749
186,150,5,0.00000,3.8,87.3,100.000,95.830
187,150,5,0.10000,2.6,91.3,100.000,95.288
188,150,5,0.10000,2.4,92,100.000,96.028
189,150,5,0.00000,2.6,91.3,100.000,95.765
190,150,5,0.10000,3.4,88.7,100.000,95.659
191,150,5,0.10000,5,83.3,100.000,95.334
192,150,5,0.10000,4.2,86,100.000,95.472
193,150,3,0.10000,3,94,100.000,95.604
194,150,4,0.00000,2.5,93.3,100.000,95.891
195,150,5,0.00000,2.6,91.3,100.000,96.425
196,150,5,0.10000,3,90,100.000,95.388
197,150,5,0.00000,2.4,92,100.000,96.090
198,150,4,0.00000,4.75,87.3,100.000,96.295
199,150,5,0.10000,3.2,89.3,100.000,95.871
200,150,4,0.00000,3.5,90.7,100.000,95.892
201,150,5,0.10000,4.2,86,100.000,95.542
202,150,5,0.00000,3,90,100.000,96.474
203,150,5,0.10000,4,86.7,100.000,95.633
204,150,5,0.00000,2,93.3,100.000,96.414
205,150,5,0.20000,4.2,86,100.000,95.342
206,150,5,0.10000,5.2,82.7,100.000,95.699
207,150,5,0.00000,2.8,90.7,100.000,95.807
208,150,5,0.00000,4,86.7,100.000,96.351
209,150,4,0.00000,3.25,91.3,100.000,96.118
210,150,5,0.10000,3.2,89.3,100.000,95.590
211,150,5,0.10000,2.2,92.7,100.000,95.341
212,150,3,0.10000,3,94,100.000,95.826
213,150,5,0.00000,1.4,95.3,96.000,94.355
214,150,5,0.00000,4,86.7,100.000,96.115
215,150,5,0.00000,3.2,89.3,100.000,95.971
216,150,5,0.00000,3,90,100.000,95.782
217,150,5,0.00000,2,93.3,100.000,95.717
218,150,5,0.10000,3.8,87.3,100.000,95.353
219,150,5,0.10000,3.6,88,100.000,95.346
220,150,5,0.10000,3.2,89.3,100.000,95.798
221,150,5,0.00000,3.2,89.3,100.000,95.839
222,150,5,0.10000,4,86.7,100.000,95.388
223,150,5,0.10000,2.2,92.7,100.000,95.364
224,150,5,0.10000,3.8,87.3,100.000,95.795
225,150,5,0.00000,3.4,88.7,100.000,96.087
226,150,5,0.10000,2.6,91.3,100.000,95.905
227,150,5,0.00000,2.8,90.7,100.000,96.229
228,150,5,0.00000,2.4,92,100.000,95.973
229,150,5,0.10000,3,90,100.000,95.853
230,150,5,0.10000,2,93.3,100.000,95.787
231,150,5,0.10000,3.8,87.3,100.000,95.392
232,150,5,0.00000,4,86.7,100.000,96.151
233,150,4,0.00000,2.5,93.3,100.000,96.497
234,150,4,0.00000,3.75,90,100.000,95.998
235,150,5,0.00000,3.2,89.3,100.000,95.739
236,150,5,0.00000,1.6,94.7,97.333,94.681
237,150,4,0.00000,4.25,88.7,100.000,96.487
238,150,4,0.10000,5,86.7,100.000,95.672
239,150,5,0.00000,2.4,92,100.000,96.454
240,150,4,0.00000,3.25,91.3,100.000,96.013
241,150,5,0.10000,3.2,89.3,100.000,95.400
242,150,4,0.10000,3.5,90.7,100.000,95.709
243,150,5,0.00000,3.4,88.7,100.000,95.872
244,150,5,0.00000,1.8,94,98.667,95.223
245,150,5,0.00000,4.2,86,100.000,96.206
246,150,5,0.00000,3.6,88,100.000,96.068
247,150,4,0.00000,3.25,91.3,100.000,95.722
248,150,5,0.00000,3.4,88.7,100.000,95.956
249,150,5,0.10000,3.2,89.3,100.000,95.993
250,150,5,0.00000,3.8,87.3,100.000,95.774
