Profile,N,InvalidRatioPercent,G,Runs
Large,30,30,3,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
1,30,3,0.10000,3.33,66.7,100.000,95.648
2,30,3,0.10000,4,60,100.000,95.816
3,30,3,0.00000,3.33,66.7,100.000,95.993
4,30,3,0.10000,4,60,100.000,95.515
5,30,3,0.00000,2.67,73.3,100.000,96.071
6,30,3,0.10000,3,70,100.000,96.030
7,30,3,0.00000,3.67,63.3,100.000,95.808
8,30,3,0.10000,5,50,100.000,95.350
9,30,3,0.00000,5,50,100.000,96.094
10,30,3,0.00000,3,70,100.000,96.357
11,30,3,0.00000,3,70,100.000,95.855
12,30,3,0.00000,4.33,56.7,100.000,96.223
13,30,3,0.40000,2.67,73.3,100.000,94.420
14,30,3,0.10000,4.67,53.3,100.000,95.687
15,30,3,0.00000,3.33,66.7,100.000,96.194
16,30,3,0.00000,3.33,66.7,100.000,96.303
17,30,3,0.00000,3.67,63.3,100.000,96.020
18,30,3,0.00000,4.33,56.7,100.000,96.240
19,30,3,0.00000,3.33,66.7,100.000,95.815
20,30,3,0.10000,3.33,66.7,100.000,95.773
21,30,3,0.00000,5,50,100.000,96.470
22,30,3,0.00000,2.67,73.3,100.000,96.342
23,30,3,0.00000,4,60,100.000,96.368
24,30,3,0.00000,4.67,53.3,100.000,96.172
25,30,3,0.10000,6.67,33.3,100.000,95.593
26,30,3,0.00000,4,60,100.000,95.808
27,30,3,0.00000,4,60,100.000,95.939
28,30,3,0.00000,5.67,43.3,100.000,96.423
29,30,3,0.00000,2.67,73.3,100.000,95.817
30,30,3,0.10000,2.67,73.3,100.000,95.667
31,30,3,0.00000,3,70,100.000,95.715
32,30,2,0.00000,3,80,100.000,96.127
33,30,3,0.00000,4.33,56.7,100.000,95.929
34,30,3,0.00000,4.33,56.7,100.000,96.249
35,30,3,0.00000,4,60,100.000,96.491
36,30,3,0.00000,3.67,63.3,100.000,96.233
37,30,3,0.10000,3.67,63.3,100.000,95.742
38,30,3,0.00000,5,50,100.000,96.228
39,30,3,0.00000,4,60,100.000,96.413
40,30,3,0.00000,2.67,73.3,100.000,96.056
41,30,3,0.00000,3.67,63.3,100.000,96.157
42,30,3,0.10000,3.33,66.7,100.000,95.960
43,30,3,0.00000,2.67,73.3,100.000,96.042
44,30,3,0.10000,3,70,100.000,95.628
45,30,3,0.00000,3.33,66.7,100.000,96.388
46,30,3,0.00000,3.33,66.7,100.000,96.034
47,30,3,0.00000,4.33,56.7,100.000,96.110
48,30,3,0.00000,3.67,63.3,100.000,96.352
49,30,3,0.10000,3.33,66.7,100.000,95.969
50,30,3,0.00000,3.33,66.7,100.000,95.735
51,30,3,0.00000,3.33,66.7,100.000,96.433
52,30,3,0.00000,3,70,100.000,96.053
53,30,3,0.00000,4.33,56.7,100.000,95.850
54,30,3,0.00000,3.33,66.7,100.000,95.857
55,30,3,0.10000,4,60,100.000,95.515
56,30,3,0.00000,4,60,100.000,95.872
57,30,3,0.00000,2.33,76.7,100.000,96.466
58,30,3,0.00000,4.67,53.3,100.000,96.346
59,30,3,0.10000,3.67,63.3,100.000,95.484
60,30,3,0.00000,3,70,100.000,96.073
61,30,3,0.00000,4,60,100.000,95.829
62,30,3,0.00000,4.33,56.7,100.000,95.803
63,30,3,0.10000,3,70,100.000,95.950
64,30,3,0.00000,3.33,66.7,100.000,96.198
65,30,3,0.00000,3.33,66.7,100.000,95.806
66,30,3,0.00000,4.33,56.7,100.000,96.448
67,30,3,0.10000,3.33,66.7,100.000,95.861
68,30,3,0.00000,3,70,100.000,95.826
69,30,3,0.10000,4.33,56.7,100.000,95.488
70,30,3,0.00000,3.67,63.3,100.000,96.404
71,30,3,0.10000,3.67,63.3,100.000,95.767
72,30,3,0.00000,3.33,66.7,100.000,95.915
73,30,3,0.00000,3.67,63.3,100.000,96.413
74,30,3,0.10000,3.67,63.3,100.000,95.346
75,30,3,0.00000,4,60,100.000,96.457
76,30,3,0.00000,4.33,56.7,100.000,96.175
77,30,3,0.10000,2.67,73.3,100.000,95.309
78,30,3,0.00000,4,60,100.000,96.075
79,30,3,0.10000,2.67,73.3,100.000,95.921
80,30,3,0.00000,5.33,46.7,100.000,96.185
81,30,3,0.10000,4,60,100.000,95.338
82,30,3,0.00000,3,70,100.000,96.426
83,30,3,0.00000,3.33,66.7,100.000,96.098
84,30,3,0.10000,3.67,63.3,100.000,95.330
85,30,3,0.00000,2.67,73.3,100.000,96.345
86,30,3,0.00000,3.67,63.3,100.000,96.443
87,30,3,0.00000,3.67,63.3,100.000,96.409
88,30,3,0.00000,4.67,53.3,100.000,96.004
89,30,3,0.00000,3.33,66.7,100.000,96.148
90,30,3,0.00000,4.33,56.7,100.000,96.398
91,30,3,0.10000,4.67,53.3,100.000,95.841
92,30,3,0.00000,4,60,100.000,95.889
93,30,3,0.00000,4.67,53.3,100.000,95.765
94,30,3,0.00000,3,70,100.000,95.937
95,30,3,0.00000,3.33,66.7,100.000,96.263
96,30,3,0.10000,4,60,100.000,95.407
97,30,3,0.00000,3.33,66.7,100.000,95.724
98,30,3,0.10000,3,70,100.000,95.473
99,30,3,0.00000,2.33,76.7,100.000,95.829
100,30,3,0.00000,3.67,63.3,100.000,96.049
101,30,3,0.10000,4.67,53.3,100.000,95.352
102,30,3,0.00000,2.67,73.3,100.000,96.159
103,30,3,0.30000,3.33,66.7,100.000,94.610
104,30,3,0.10000,5.33,46.7,100.000,95.633
105,30,3,0.10000,3,70,100.000,95.434
106,30,3,0.00000,3.67,63.3,100.000,95.990
107,30,3,0.00000,3,70,100.000,95.820
108,30,3,0.00000,4.67,53.3,100.000,95.876
109,30,3,0.00000,4,60,100.000,96.497
110,30,3,0.00000,4,60,100.000,96.354
111,30,3,0.10000,4,60,100.000,95.602
112,30,3,0.10000,3.33,66.7,100.000,96.039
113,30,3,0.00000,3.33,66.7,100.000,96.444
114,30,3,0.00000,3,70,100.000,95.910
115,30,3,0.00000,2,80,100.000,96.432
116,30,3,0.10000,4.33,56.7,100.000,95.800
117,30,3,0.10000,2.33,76.7,100.000,95.586
118,30,3,0.00000,2.67,73.3,100.000,96.252
119,30,3,0.00000,3.67,63.3,100.000,96.410
120,30,3,0.00000,3.33,66.7,100.000,96.472
121,30,3,0.00000,2.67,73.3,100.000,95.750
122,30,3,0.10000,5.33,46.7,100.000,95.466
123,30,3,0.00000,4.67,53.3,100.000,96.353
124,30,3,0.00000,5.33,46.7,100.000,96.116
125,30,3,0.00000,1.67,83.3,97.800,95.235
126,30,3,0.10000,3.33,66.7,100.000,95.808
127,30,3,0.00000,4,60,100.000,96.305
128,30,3,0.10000,4.67,53.3,100.000,95.517
129,30,3,0.00000,3,70,100.000,95.871
130,30,3,0.10000,3,70,100.000,95.431
131,30,3,0.00000,3.33,66.7,100.000,96.228
132,30,3,0.10000,4,60,100.000,96.012
133,30,3,0.00000,3.33,66.7,100.000,96.222
134,30,2,0.00000,3,80,100.000,96.084
135,30,3,0.00000,3,70,100.000,96.386
136,30,3,0.00000,4,60,100.000,96.163
137,30,3,0.00000,2.67,73.3,100.000,96.080
138,30,3,0.10000,4.33,56.7,100.000,95.287
139,30,3,0.00000,3.67,63.3,100.000,95.795
140,30,3,0.00000,4,60,100.000,96.183
141,30,2,0.00000,3.5,76.7,100.000,96.131
142,30,3,0.10000,4.33,56.7,100.000,95.776
143,30,3,0.10000,3.33,66.7,100.000,95.336
144,30,2,0.00000,2,86.7,100.000,96.209
145,30,3,0.00000,3.33,66.7,100.000,95.951
146,30,3,0.00000,4,60,100.000,96.310
147,30,3,0.10000,6,40,100.000,95.425
148,30,3,0.00000,3.67,63.3,100.000,96.284
149,30,3,0.00000,4,60,100.000,96.451
150,30,3,0.00000,2.67,73.3,100.000,95.914
151,30,3,0.10000,2,80,100.000,95.702
152,30,3,0.00000,4.67,53.3,100.000,96.429
153,30,3,0.00000,3,70,100.000,96.005
154,30,3,0.00000,3.33,66.7,100.000,96.282
155,30,3,0.00000,2.67,73.3,100.000,96.351
156,30,3,0.00000,3,70,100.000,95.947
157,30,3,0.10000,3,70,100.000,95.467
158,30,3,0.00000,4.67,53.3,100.000,95.961
159,30,3,0.00000,2.67,73.3,100.000,96.183
160,30,3,0.10000,3.67,63.3,100.000,95.781
161,30,3,0.00000,1.67,83.3,97.800,94.943
162,30,3,0.10000,2.67,73.3,100.000,95.900
163,30,3,0.00000,5,50,100.000,95.839
164,30,3,0.00000,2.67,73.3,100.000,95.900
165,30,3,0.00000,4,60,100.000,95.963
166,30,3,0.10000,3.33,66.7,100.000,95.606
167,30,3,0.10000,4.33,56.7,100.000,95.340
168,30,3,0.00000,3.67,63.3,100.000,95.791
169,30,3,0.00000,2.67,73.3,100.000,96.183
170,30,3,0.00000,3.33,66.7,100.000,95.821
171,30,3,0.10000,5,50,100.000,95.303
172,30,3,0.00000,3.33,66.7,100.000,96.129
173,30,3,0.00000,3,70,100.000,95.858
174,30,3,0.10000,3.67,63.3,100.000,95.344
175,30,3,0.00000,3.33,66.7,100.000,96.265
176,30,3,0.00000,4.33,56.7,100.000,96.367
177,30,3,0.10000,3.67,63.3,100.000,95.772
178,30,3,0.10000,4,60,100.000,95.503
179,30,3,0.00000,4.33,56.7,100.000,96.430
180,30,3,0.10000,4.67,53.3,100.000,95.486
181,30,3,0.00000,4,60,100.000,96.067
182,30,3,0.00000,4.33,56.7,100.000,95.953
183,30,3,0.10000,2.67,73.3,100.000,95.916
184,30,3,0.00000,3.33,66.7,100.000,95.700
185,30,3,0.00000,3,70,100.000,96.174
186,30,3,0.10000,3,70,100.000,95.815
187,30,3,0.10000,4,60,100.000,95.297
188,30,3,0.00000,4.67,53.3,100.000,96.095
189,30,3,0.10000,3,70,100.000,95.422
190,30,3,0.00000,2,80,100.000,96.205
191,30,3,0.00000,2.33,76.7,100.000,96.279
192,30,3,0.00000,3.67,63.3,100.000,95.987
193,30,3,0.00000,2.33,76.7,100.000,96.492
194,30,3,0.10000,2.33,76.7,100.000,95.363
195,30,3,0.00000,3.33,66.7,100.000,96.367
196,30,3,0.00000,3,70,100.000,96.222
197,30,3,0.10000,2.67,73.3,100.000,95.390
198,30,2,0.00000,2.5,83.3,100.000,95.767
199,30,3,0.00000,3.33,66.7,100.000,96.436
200,30,3,0.10000,3,70,100.000,95.985
201,30,3,0.10000,4,60,100.000,95.786
202,30,3,0.00000,3,70,100.000,95.932
203,30,3,0.10000,3.67,63.3,100.000,95.820
204,30,3,0.00000,4.67,53.3,100.000,95.798
205,30,3,0.00000,3,70,100.000,96.123
206,30,3,0.10000,3,70,100.000,95.312
207,30,3,0.00000,2.67,73.3,100.000,96.336
208,30,3,0.10000,3.67,63.3,100.000,95.480
209,30,3,0.00000,4.33,56.7,100.000,96.104
210,30,3,0.10000,2.67,73.3,100.000,95.881
211,30,3,0.10000,3.67,63.3,100.000,95.485
212,30,2,0.00000,4.5,70,100.000,96.398
213,30,3,0.00000,3,70,100.000,96.422
214,30,3,0.00000,3.67,63.3,100.000,95.864
215,30,3,0.10000,3.33,66.7,100.000,95.926
216,30,2,0.00000,1,93.3,93.333,93.182
217,30,3,0.00000,4.33,56.7,100.000,95.827
218,30,3,0.00000,4,60,100.000,95.892
219,30,3,0.10000,4,60,100.000,95.952
220,30,3,0.00000,3,70,100.000,95.981
221,30,3,0.00000,1.67,83.3,97.800,95.287
222,30,3,0.10000,2.67,73.3,100.000,96.042
223,30,3,0.00000,2.67,73.3,100.000,96.044
224,30,3,0.00000,4.33,56.7,100.000,96.052
225,30,3,0.00000,4,60,100.000,95.861
226,30,3,0.00000,4.33,56.7,100.000,96.390
227,30,3,0.00000,3.67,63.3,100.000,96.215
228,30,3,0.10000,4,60,100.000,95.776
229,30,3,0.10000,3,70,100.000,95.438
230,30,3,0.00000,3,70,100.000,95.994
231,30,3,0.00000,2.67,73.3,100.000,96.298
232,30,3,0.00000,5.33,46.7,100.000,96.428
233,30,3,0.00000,2.67,73.3,100.000,96.285
234,30,3,0.10000,4,60,100.000,95.560
235,30,3,0.00000,3,70,100.000,95.837
236,30,3,0.00000,3,70,100.000,95.701
237,30,3,0.00000,3,70,100.000,95.748
238,30,3,0.00000,2.33,76.7,100.000,95.810
239,30,3,0.10000,5.67,43.3,100.000,95.381
240,30,3,0.00000,3.33,66.7,100.000,96.309
241,30,3,0.00000,2,80,100.000,95.736
242,30,3,0.10000,4.33,56.7,100.000,95.675
243,30,3,0.00000,5.33,46.7,100.000,96.205
244,30,3,0.00000,4,60,100.000,95.920
245,30,3,0.00000,3.67,63.3,100.000,95.836
246,30,3,0.10000,3.33,66.7,100.000,95.886
247,30,3,0.00000,3.67,63.3,100.000,96.386
