Profile,N,InvalidRatioPercent,G,Runs
Large,100,50,5,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
1,100,5,0.20000,5,75,100.000,95.272
2,100,5,0.10000,7.4,63,100.000,95.569
3,100,5,0.10000,6.6,67,100.000,95.764
4,100,5,0.00000,5.2,74,100.000,96.448
5,100,5,0.10000,3.6,82,100.000,95.295
6,100,5,0.10000,6.2,69,100.000,95.347
7,100,5,0.00000,6,70,100.000,96.438
8,100,5,0.10000,5.4,73,100.000,95.467
9,100,5,0.10000,3.6,82,100.000,95.694
10,100,5,0.10000,4,80,100.000,95.454
11,100,5,0.00000,4.2,79,100.000,96.234
12,100,5,0.00000,5.4,73,100.000,95.737
13,100,5,0.00000,4.6,77,100.000,95.988
14,100,5,0.00000,4.8,76,100.000,95.909
15,100,5,0.10000,4.6,77,100.000,95.891
16,100,5,0.10000,5.4,73,100.000,95.739
17,100,5,0.00000,5.8,71,100.000,95.955
18,100,5,0.10000,5,75,100.000,95.431
19,100,5,0.00000,6,70,100.000,95.890
20,100,5,0.00000,5.2,74,100.000,95.862
21,100,5,0.10000,5.8,71,100.000,95.583
22,100,5,0.00000,5.8,71,100.000,96.407
23,100,5,0.00000,5.8,71,100.000,96.041
24,100,5,0.10000,6.4,68,100.000,95.590
25,100,5,0.00000,5,75,100.000,96.379
26,100,5,0.00000,4.6,77,100.000,96.045
27,100,5,0.10000,5,75,100.000,95.633
28,100,5,0.00000,4.8,76,100.000,96.412
29,100,5,0.10000,4.4,78,100.000,95.791
30,100,5,0.00000,4.6,77,100.000,96.315
31,100,5,0.00000,4,80,100.000,95.931
32,100,5,0.20000,6.2,69,100.000,94.835
33,100,5,0.10000,4.4,78,100.000,95.764
34,100,5,0.00000,5,75,100.000,95.975
35,100,5,0.00000,4.8,76,100.000,96.306
36,100,5,0.10000,5.4,73,100.000,95.856
37,100,5,0.00000,4,80,100.000,96.361
38,100,5,0.00000,5,75,100.000,95.966
39,100,5,0.10000,4,80,100.000,95.759
40,100,5,0.00000,3.4,83,100.000,96.025
41,100,5,0.00000,4.2,79,100.000,95.850
42,100,5,0.10000,4.2,79,100.000,95.986
43,100,5,0.00000,5.2,74,100.000,96.484
44,100,5,0.10000,4.6,77,100.000,95.646
45,100,5,0.00000,4.8,76,100.000,96.072
46,100,5,0.10000,5.8,71,100.000,95.698
47,100,5,0.10000,4.4,78,100.000,95.271
48,100,5,0.10000,4.8,76,100.000,95.899
49,100,5,0.10000,4.4,78,100.000,95.421
50,100,5,0.10000,4,80,100.000,96.007
51,100,5,0.00000,5.2,74,100.000,95.993
52,100,5,0.10000,3.2,84,100.000,95.725
53,100,5,0.00000,5,75,100.000,95.882
54,100,5,0.00000,4.8,76,100.000,96.247
55,100,5,0.10000,5,75,100.000,95.471
56,100,5,0.20000,5,75,100.000,95.090
57,100,5,0.10000,6,70,100.000,95.532
58,100,5,0.00000,6.6,67,100.000,96.082
59,100,5,0.10000,6,70,100.000,95.863
60,100,5,0.00000,4.8,76,100.000,96.342
61,100,5,0.00000,6.2,69,100.000,95.843
62,100,5,0.00000,5.6,72,100.000,96.233
63,100,5,0.00000,5.6,72,100.000,96.468
64,100,5,0.00000,5.8,71,100.000,96.461
65,100,5,0.10000,5.2,74,100.000,95.571
66,100,5,0.00000,4.8,76,100.000,96.246
67,100,5,0.00000,5.4,73,100.000,96.217
68,100,5,0.10000,6.4,68,100.000,95.650
69,100,5,0.00000,5.8,71,100.000,96.019
70,100,5,0.00000,5.2,74,100.000,96.445
71,100,5,0.00000,4.4,78,100.000,96.042
72,100,5,0.20000,5,75,100.000,95.593
73,100,5,0.00000,5.8,71,100.000,95.874
74,100,5,0.00000,6.8,66,100.000,96.056
75,100,5,0.00000,6.4,68,100.000,96.092
76,100,5,0.10000,5.2,74,100.000,95.271
77,100,5,0.00000,4,80,100.000,95.943
78,100,5,0.10000,5.2,74,100.000,95.776
79,100,5,0.10000,3.8,81,100.000,95.415
80,100,5,0.10000,5.8,71,100.000,95.739
81,100,5,0.10000,5.2,74,100.000,95.686
82,100,5,0.00000,6,70,100.000,96.053
83,100,5,0.00000,6,70,100.000,96.295
84,100,5,0.10000,5.6,72,100.000,95.405
85,100,5,0.00000,6.2,69,100.000,95.901
86,100,5,0.10000,5.6,72,100.000,95.368
87,100,5,0.00000,5.4,73,100.000,95.803
88,100,5,0.00000,5,75,100.000,95.736
89,100,5,0.10000,6,70,100.000,95.706
90,100,5,0.00000,5,75,100.000,95.785
91,100,5,0.10000,6.8,66,100.000,95.818
92,100,5,0.10000,5.4,73,100.000,95.822
93,100,5,0.00000,4.8,76,100.000,96.226
94,100,5,0.10000,6,70,100.000,95.392
95,100,5,0.10000,4.2,79,100.000,95.555
96,100,5,0.00000,5,75,100.000,96.128
97,100,5,0.10000,5.2,74,100.000,95.375
98,100,5,0.00000,3.8,81,100.000,96.491
99,100,5,0.10000,4.6,77,100.000,95.397
100,100,5,0.10000,7,65,100.000,95.600
101,100,5,0.10000,3.8,81,100.000,95.782
102,100,5,0.10000,4.8,76,100.000,96.001
103,100,5,0.00000,5.2,74,100.000,96.042
104,100,5,0.10000,4.8,76,100.000,95.827
105,100,5,0.10000,4.4,78,100.000,95.872
106,100,5,0.00000,5,75,100.000,95.744
107,100,5,0.10000,4.8,76,100.000,95.764
108,100,5,0.00000,4.2,79,100.000,96.279
109,100,5,0.30000,5.8,71,100.000,94.797
110,100,5,0.00000,5.6,72,100.000,95.920
111,100,5,0.00000,4.6,77,100.000,95.711
112,100,5,0.10000,7,65,100.000,95.296
113,100,5,0.00000,5.2,74,100.000,95.994
114,100,5,0.00000,5.2,74,100.000,95.984
115,100,5,0.00000,4.4,78,100.000,95.857
116,100,5,0.10000,5.6,72,100.000,95.513
117,100,5,0.10000,5.8,71,100.000,95.358
