Profile,N,InvalidRatioPercent,G,Runs
Large,150,80,5,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
1,150,3,0.10000,1.67,96.7,97.800,94.416
2,150,5,0.10000,2.2,92.7,100.000,96.021
3,150,5,0.10000,3.6,88,100.000,95.777
4,150,4,0.10000,3.75,90,100.000,95.398
5,150,5,0.00000,2.4,92,100.000,95.811
6,150,5,0.00000,4.2,86,100.000,96.406
7,150,5,0.10000,2.4,92,100.000,96.023
8,150,4,0.00000,2.5,93.3,100.000,96.362
9,150,5,0.20000,2.8,90.7,100.000,95.028
10,150,5,0.00000,4,86.7,100.000,95.971
11,150,5,0.00000,2.8,90.7,100.000,96.054
12,150,5,0.00000,4,86.7,100.000,95.789
13,150,4,0.10000,2.75,92.7,100.000,95.711
14,150,4,0.00000,2.25,94,100.000,96.135
15,150,4,0.00000,2.5,93.3,100.000,96.132
16,150,5,0.00000,3,90,100.000,95.811
17,150,5,0.00000,2.2,92.7,100.000,95.716
18,150,5,0.20000,3.4,88.7,100.000,95.507
19,150,5,0.00000,3.2,89.3,100.000,96.417
20,150,5,0.10000,2.8,90.7,100.000,95.446
21,150,5,0.00000,2.4,92,100.000,96.427
22,150,5,0.10000,4.2,86,100.000,96.041
23,150,5,0.10000,2.4,92,100.000,95.717
24,150,4,0.10000,3.75,90,100.000,95.352
25,150,5,0.10000,4,86.7,100.000,95.359
26,150,5,0.20000,3.4,88.7,100.000,95.229
27,150,5,0.00000,3.6,88,100.000,95.987
28,150,5,0.00000,2.8,90.7,100.000,96.029
29,150,5,0.00000,3.8,87.3,100.000,96.177
30,150,5,0.10000,2.8,90.7,100.000,95.829
31,150,5,0.10000,2.6,91.3,100.000,95.783
32,150,5,0.10000,2.8,90.7,100.000,95.936
33,150,4,0.00000,4.25,88.7,100.000,96.250
34,150,5,0.10000,4.4,85.3,100.000,95.584
35,150,5,0.10000,4,86.7,100.000,95.415
36,150,5,0.00000,2.6,91.3,100.000,95.852
37,150,5,0.10000,3.6,88,100.000,95.430
38,150,5,0.10000,2.2,92.7,100.000,95.990
39,150,5,0.10000,4.4,85.3,100.000,95.632
40,150,5,0.00000,3.8,87.3,100.000,96.324
41,150,5,0.10000,2.8,90.7,100.000,95.610
42,150,4,0.00000,2.5,93.3,100.000,95.716
43,150,5,0.00000,2.2,92.7,100.000,96.000
44,150,5,0.10000,1.4,95.3,96.000,94.224
45,150,5,0.10000,3.8,87.3,100.000,95.577
46,150,4,0.10000,2.25,94,100.000,95.752
47,150,5,0.00000,1.6,94.7,97.333,95.308
48,150,5,0.00000,3.6,88,100.000,96.315
49,150,5,0.00000,4.6,84.7,100.000,95.852
50,150,5,0.20000,3.4,88.7,100.000,95.143
51,150,4,0.00000,3,92,100.000,96.130
52,150,5,0.00000,4.4,85.3,100.000,95.894
53,150,5,0.00000,3,90,100.000,95.704
54,150,5,0.10000,2.8,90.7,100.000,95.696
55,150,5,0.00000,4,86.7,100.000,96.456
56,150,5,0.00000,3.2,89.3,100.000,96.096
57,150,4,0.00000,2,94.7,100.000,95.928
58,150,5,0.00000,3.4,88.7,100.000,96.057
59,150,5,0.00000,2.8,90.7,100.000,96.283
60,150,5,0.10000,3.4,88.7,100.000,95.643
61,150,5,0.00000,2.8,90.7,100.000,96.209
62,150,5,0.00000,4,86.7,100.000,95.960
63,150,5,0.10000,2.8,90.7,100.000,95.603
64,150,5,0.10000,3.6,88,100.000,95.991
65,150,5,0.00000,2.6,91.3,100.000,95.708
66,150,5,0.10000,2.4,92,100.000,95.334
67,150,5,0.10000,3,90,100.000,95.425
68,150,5,0.00000,3.8,87.3,100.000,96.120
69,150,5,0.00000,4.2,86,100.000,96.288
70,150,4,0.00000,3.5,90.7,100.000,96.374
71,150,5,0.10000,4.6,84.7,100.000,95.302
72,150,5,0.00000,2.4,92,100.000,96.016
73,150,5,0.00000,2.4,92,100.000,96.393
74,150,4,0.00000,2.75,92.7,100.000,96.190
75,150,5,0.10000,3.4,88.7,100.000,96.008
76,150,5,0.00000,2.4,92,100.000,96.176
77,150,5,0.10000,3.8,87.3,100.000,95.320
78,150,4,0.10000,3.25,91.3,100.000,95.369
79,150,4,0.00000,3.25,91.3,100.000,95.752
80,150,5,0.10000,3.6,88,100.000,95.913
81,150,5,0.10000,2.2,92.7,100.000,95.331
82,150,4,0.10000,4.25,88.7,100.000,95.715
83,150,5,0.00000,2.2,92.7,100.000,95.936
84,150,4,0.00000,3,92,100.000,96.325
85,150,4,0.00000,2.5,93.3,100.000,96.239
86,150,5,0.10000,4,86.7,100.000,95.826
87,150,5,0.00000,3,90,100.000,96.191
88,150,5,0.00000,3.8,87.3,100.000,96.443
