Profile,N,InvalidRatioPercent,G,Runs
Large,30,30,3,1000

RunIndex,InitialStates,FinalStates,ExecutionTimeMs,CompressionRatio,ReductionRate,FidelityScore,OperatorScore
1,30,3,0.20000,3.33,66.7,100.000,95.546
2,30,2,0.00000,4,73.3,100.000,96.407
3,30,3,0.10000,2.67,73.3,100.000,95.844
4,30,3,0.10000,2.67,73.3,100.000,95.531
5,30,3,0.00000,2.67,73.3,100.000,95.769
6,30,2,0.10000,5.5,63.3,100.000,95.442
7,30,3,0.00000,2.67,73.3,100.000,96.230
8,30,3,0.10000,3,70,100.000,95.629
9,30,3,0.00000,4.33,56.7,100.000,95.907
10,30,3,0.00000,4,60,100.000,95.722
11,30,3,0.00000,2.33,76.7,100.000,96.107
12,30,3,0.10000,4,60,100.000,95.532
13,30,3,0.00000,4.33,56.7,100.000,96.247
14,30,3,0.00000,3,70,100.000,96.187
15,30,3,0.00000,2.67,73.3,100.000,95.971
16,30,3,0.00000,4.33,56.7,100.000,96.007
17,30,3,0.00000,2.67,73.3,100.000,96.367
18,30,3,0.00000,3,70,100.000,95.867
19,30,3,0.00000,2.67,73.3,100.000,95.991
20,30,3,0.00000,2.67,73.3,100.000,96.479
21,30,3,0.00000,4,60,100.000,95.748
22,30,3,0.10000,3.67,63.3,100.000,95.871
23,30,3,0.00000,3.67,63.3,100.000,96.071
24,30,3,0.10000,3,70,100.000,95.521
25,30,3,0.00000,5.33,46.7,100.000,96.074
26,30,3,0.10000,3.67,63.3,100.000,95.473
27,30,3,0.00000,3,70,100.000,95.950
28,30,3,0.00000,3,70,100.000,96.165
29,30,3,0.10000,4.67,53.3,100.000,95.939
30,30,3,0.00000,4.33,56.7,100.000,96.332
31,30,2,0.10000,4,73.3,100.000,95.898
32,30,3,0.00000,3,70,100.000,95.747
33,30,3,0.00000,4,60,100.000,96.424
34,30,3,0.00000,2.67,73.3,100.000,95.944
35,30,3,0.00000,3.67,63.3,100.000,96.224
36,30,3,0.00000,4.67,53.3,100.000,96.181
37,30,3,0.00000,3.33,66.7,100.000,96.169
38,30,3,0.00000,4.33,56.7,100.000,96.012
39,30,3,0.10000,3.33,66.7,100.000,95.990
40,30,3,0.00000,4.67,53.3,100.000,96.235
41,30,3,0.00000,2.67,73.3,100.000,96.026
42,30,3,0.00000,5.33,46.7,100.000,96.102
43,30,3,0.10000,5.67,43.3,100.000,95.818
44,30,2,0.10000,4,73.3,100.000,95.440
45,30,3,0.00000,3,70,100.000,96.076
46,30,3,0.00000,2.33,76.7,100.000,96.074
47,30,3,0.10000,1.33,86.7,95.533,93.795
48,30,3,0.00000,4,60,100.000,95.884
49,30,3,0.00000,4.67,53.3,100.000,95.869
50,30,3,0.00000,2.67,73.3,100.000,96.309
51,30,3,0.10000,3,70,100.000,95.978
52,30,3,0.00000,2.67,73.3,100.000,95.874
53,30,3,0.00000,5,50,100.000,95.807
54,30,3,0.00000,3.67,63.3,100.000,96.471
55,30,3,0.10000,5,50,100.000,96.010
56,30,3,0.00000,3.67,63.3,100.000,96.340
57,30,3,0.00000,4.33,56.7,100.000,96.345
58,30,3,0.00000,4.33,56.7,100.000,96.119
59,30,3,0.00000,3.67,63.3,100.000,95.831
60,30,3,0.00000,2.33,76.7,100.000,96.368
61,30,3,0.00000,2,80,100.000,95.852
62,30,3,0.00000,4,60,100.000,96.471
63,30,3,0.10000,2.67,73.3,100.000,95.550
64,30,3,0.00000,3,70,100.000,95.814
65,30,3,0.00000,2.67,73.3,100.000,95.820
66,30,3,0.20000,3.67,63.3,100.000,95.541
67,30,3,0.00000,2,80,100.000,96.184
68,30,3,0.00000,3.67,63.3,100.000,95.965
69,30,3,0.00000,2.67,73.3,100.000,96.036
70,30,3,0.00000,3,70,100.000,96.351
71,30,3,0.00000,2.67,73.3,100.000,96.472
72,30,3,0.00000,3.67,63.3,100.000,95.734
73,30,3,0.10000,3.33,66.7,100.000,95.963
74,30,3,0.00000,3,70,100.000,96.101
75,30,3,0.00000,3.67,63.3,100.000,96.415
76,30,3,0.00000,2.33,76.7,100.000,96.405
77,30,3,0.00000,2.67,73.3,100.000,95.902
78,30,3,0.00000,3.33,66.7,100.000,96.059
79,30,3,0.00000,2.33,76.7,100.000,96.204
80,30,3,0.10000,4.67,53.3,100.000,96.041
81,30,3,0.00000,3,70,100.000,95.928
82,30,3,0.00000,3.33,66.7,100.000,96.447
83,30,3,0.00000,4.33,56.7,100.000,96.497
84,30,3,0.10000,4.67,53.3,100.000,95.709
85,30,3,0.00000,2.33,76.7,100.000,96.438
86,30,3,0.00000,3.33,66.7,100.000,95.839
87,30,3,0.00000,2.67,73.3,100.000,96.319
88,30,3,0.00000,3,70,100.000,96.231
89,30,3,0.00000,4.67,53.3,100.000,96.151
90,30,3,0.00000,2.33,76.7,100.000,96.409
91,30,3,0.10000,3.33,66.7,100.000,95.928
92,30,3,0.00000,4,60,100.000,96.311
93,30,3,0.00000,4,60,100.000,95.901
94,30,3,0.00000,3.33,66.7,100.000,96.363
95,30,3,0.10000,4.33,56.7,100.000,95.287
96,30,3,0.00000,4,60,100.000,96.341
97,30,3,0.10000,2.33,76.7,100.000,95.692
98,30,3,0.00000,3,70,100.000,96.049
99,30,3,0.00000,3.33,66.7,100.000,96.467
100,30,3,0.10000,2.33,76.7,100.000,95.773
101,30,3,0.00000,3,70,100.000,96.167
102,30,3,0.00000,4,60,100.000,96.363
103,30,3,0.10000,4.33,56.7,100.000,95.979
104,30,3,0.10000,3.67,63.3,100.000,95.610
105,30,3,0.00000,4,60,100.000,95.889
106,30,3,0.00000,4,60,100.000,96.326
107,30,3,0.10000,4.33,56.7,100.000,95.639
108,30,3,0.00000,4,60,100.000,96.339
109,30,2,0.00000,3,80,100.000,96.210
110,30,3,0.10000,3.67,63.3,100.000,95.357
111,30,3,0.00000,4.33,56.7,100.000,96.309
112,30,3,0.10000,3.67,63.3,100.000,95.464
113,30,3,0.00000,4,60,100.000,96.011
114,30,3,0.00000,4.33,56.7,100.000,95.918
115,30,3,0.00000,3,70,100.000,95.958
116,30,3,0.00000,4,60,100.000,95.747
